Loss: 2.137397786458333, Metrics: {'pearson': 0.537575188542166, 'spearmanr': 0.5932069535000509}, a_cross: 0.9777642488479614, b_cross: -0.5218238234519958 
Sentence1, Sentence2, Predicted Labels 
First, double-check the dog's body language to make sure that it is truly aggressive., First, double-check the dog's body language to make sure that it is truly aggressive., 3.6719745426815162 
The appropriate pH level of the water does vary a bit by fish, but too acidic can definitely kill them., The appropriate pH level of the water does vary a bit by fish, but too acidic can definitely kill them., 3.9959685504436493 
My guess is that means your cat only marginally likes the food you're feeding him., My guess is that means your cat only marginally likes the food you're feeding him., 4.45406436920166 
Cover the entrance to the doorway with a old carpet and use a staple guns to secure it., Cover the entrance to the doorway with a old carpet and use a staple guns to secure it., 3.77626433968544 
Try switching to rats; weanling rats if you need something smaller., Try switching to rats; weanling rats if you need something smaller., 3.5562022910715516 
You should take this animal to a vet right away., You should take this animal to a vet right away., 4.776343256235123 
The main cause of the allergies is proteins in the saliva., The main cause of the allergies is proteins in the saliva., 4.952360540628433 
There are a few things to help your bun gain a bit of weight., There are a few things to help your bun gain a bit of weight., 4.491473287343979 
Stocking is very subjective to the specific inhabitants as well as the setup and your aquarium experience., Stocking is very subjective to the specific inhabitants as well as the setup and your aquarium experience., 3.7674666941165924 
The best approach is play with your cat each night in the evening before bedtime., The best approach is play with your cat each night in the evening before bedtime., 4.749784022569656 
I don't have direct experience with bettas, but I've never heard that pairs will work long-term in any male/female combination., I don't have direct experience with bettas, but I've never heard that pairs will work long-term in any male/female combination., 4.414279758930206 
We always put it crushed up in a bit of butter or on a sardine., We always put it crushed up in a bit of butter or on a sardine., 4.917360991239548 
The biggest reason I can think of is that you're taking away a defence mechanism for the cat., The biggest reason I can think of is that you're taking away a defence mechanism for the cat., 3.4842202067375183 
Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill., Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill., 3.671566992998123 
Clean the urinated zone with vinegar (I used to do that when my feline daughter was a baby kitten)., Clean the urinated zone with vinegar (I used to do that when my feline daughter was a baby kitten)., 4.109829068183899 
Aristotle didn't put the world at the center of the universe per se., Aristotle didn't put the world at the center of the universe per se., 4.4799090176243865 
I don't think that positivism is a position of mostly leftist philosophers., I don't think that positivism is a position of mostly leftist philosophers., 4.571560025215149 
Well for one a being could have a non-physical existance and yet not even be in your mind., Well for one a being could have a non-physical existance and yet not even be in your mind., 4.578302460229034 
People who are good at the philosophy of mathematics are mathematicians and not philosophers., People who are good at the philosophy of mathematics are mathematicians and not philosophers., 4.3142269551754 
The difference between "necessary" and "sufficient" is the direction of the logical arrow., The difference between "necessary" and "sufficient" is the direction of the logical arrow., 4.516828625994069 
I have no idea why it is voted up, but Rex Kerr's answer begs the question., I have no idea why it is voted up, but Rex Kerr's answer begs the question., 3.6395051330327988 
It's true that, under one understanding of "accessibility" and "determining", your accessibility relation is determined by your axioms., It's true that, under one understanding of "accessibility" and "determining", your accessibility relation is determined by your axioms., 4.8054636019510895 
I once met a physicists who held the strong AI position., I once met a physicists who held the strong AI position., 3.0973025038838387 
If a statement is not provable an inconsistency or self-contradiction may or will develop that invalidates the system., If a statement is not provable an inconsistency or self-contradiction may or will develop that invalidates the system., 4.037338942289352 
The Question is (from Hinduism); do you exist because of pregnancy?, The Question is (from Hinduism); do you exist because of pregnancy?, 3.3879786274445673 
I think that for an understanding Wittgenstein's "solution", you must take in account the original (historical) context., I think that for an understanding Wittgenstein's "solution", you must take in account the original (historical) context., 3.146116004624231 
Forget for a moment that you ever learned anything about so-called "complex" or "imaginary" numbers., Forget for a moment that you ever learned anything about so-called "complex" or "imaginary" numbers., 3.8060322403907776 
The question of time is an incredibly difficult one, which has been treated of philosophers from Aristotle to Heidegger., The question of time is an incredibly difficult one, which has been treated of philosophers from Aristotle to Heidegger., 4.485056756287593 
Not all negative claims can be validly reformulated into positive claims., Not all negative claims can be validly reformulated into positive claims., 4.029898407003849 
As I understand it, nothing that can be changed, or broken down into smaller parts is inherently real., As I understand it, nothing that can be changed, or broken down into smaller parts is inherently real., 3.8999901711940765 
I can imagine a scenario where a single all powerful god create the universe that we know of., I can imagine a scenario where a single all powerful god create the universe that we know of., 4.328141808509827 
When I needed a travel tripod, I also opted for a Trekpod., When I needed a travel tripod, I also opted for a Trekpod., 4.24101397395134 
Fast Picture Viewer has an extensive pack for the low price of $9.99 and it appears to cover them all., Fast Picture Viewer has an extensive pack for the low price of $9.99 and it appears to cover them all., 4.32202235358719 
There are many compact cameras with underwater housings available from Canon and Olympus., There are many compact cameras with underwater housings available from Canon and Olympus., 3.2713558291925717 
Apart from aperture and focal length, depth of field also decreases with camera-subject distance., Apart from aperture and focal length, depth of field also decreases with camera-subject distance., 4.320170182182003 
When printed on a lens the f-stop is usually expressed as a ratio with a colon (i.e., When printed on a lens the f-stop is usually expressed as a ratio with a colon (i.e., 4.9098249110426515 
You need to be embedding a color profile in you image, as also using a browser that supports color management., You need to be embedding a color profile in you image, as also using a browser that supports color management., 4.522649484030268 
I have a few Nikon lenses, and a Sigma 10-20mm for super-wide shots., I have a few Nikon lenses, and a Sigma 10-20mm for super-wide shots., 4.348005056381226 
I have found there is no single best way to increase size., I have found there is no single best way to increase size., 3.669685050845146 
I've used Paint Shop Pro and DxO Optics Pro on Windows., I've used Paint Shop Pro and DxO Optics Pro on Windows., 3.285680115222931 
A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit)., A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit)., 4.1342531277724905 
Here are many samples: Pbase.com Out of the 16k photos there, I'm sure some are with a d700., Here are many samples: Pbase.com Out of the 16k photos there, I'm sure some are with a d700., 4.091335237026215 
Same here, I've the 50mm f/1.4, and as my fastest lens I couldn't live without it for concerts and low-light photography., Same here, I've the 50mm f/1.4, and as my fastest lens I couldn't live without it for concerts and low-light photography., 3.4232618541263466 
I use Elinchrom Skyports, but if money is not an issue then go for PocketWizards., I use Elinchrom Skyports, but if money is not an issue then go for PocketWizards., 4.137808382511139 
The short answer is that yes, you can do this., The short answer is that yes, you can do this., 4.0316154062747955 
The terminology is usually called "Destructive vs Non Destructive" editing., The terminology is usually called "Destructive vs Non Destructive" editing., 3.5896196664855156 
For what it's worth, dirt on the lens might not be as detrimental as you would think., For what it's worth, dirt on the lens might not be as detrimental as you would think., 4.692674875259399 
Large-format cameras are very much worth buying used; they're often extremely well-cared-for, if not coddled., Large-format cameras are very much worth buying used; they're often extremely well-cared-for, if not coddled., 3.3266866952180862 
Anil, there certainly is a difference in results, mainly in image quality., Anil, there certainly is a difference in results, mainly in image quality., 3.8631831109523773 
Freezing motion generally requires one, maybe two things: fast shutter speed, and flash at the right time., Freezing motion generally requires one, maybe two things: fast shutter speed, and flash at the right time., 4.491308352828375 
Federal DOMA does not test the full faith and credit clause so much as the 9th and 10th Amendments to the Constitution., Federal DOMA does not test the full faith and credit clause so much as the 9th and 10th Amendments to the Constitution., 4.977859765449082 
Public employees can unionize because the law allows them to., Public employees can unionize because the law allows them to., 4.662848562002182 
The U.S. appears to have a smaller shadow economy for a few reasons in no particular order., The U.S. appears to have a smaller shadow economy for a few reasons in no particular order., 4.596782177686691 
Leaving aside heath care angle, you are working from a flawed premise that waging war doesn't save lives., Leaving aside heath care angle, you are working from a flawed premise that waging war doesn't save lives., 4.560038447380066 
The president is not really all that important for German people., The president is not really all that important for German people., 3.699772170086126 
In a "first-past-the-post" system, it is difficult to sustain more than two parties., In a "first-past-the-post" system, it is difficult to sustain more than two parties., 4.686362037846002 
The part of economics that is most like physics is called microeconomics., The part of economics that is most like physics is called microeconomics., 3.7773026525974274 
Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine., Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine., 3.388480991125107 
Most people want not only to be WELL off, but to become BETTER off as time goes by., Most people want not only to be WELL off, but to become BETTER off as time goes by., 3.9966140687465668 
I'm not yet able to answer if the phenomenon has an official PoliSci name., I'm not yet able to answer if the phenomenon has an official PoliSci name., 4.248448461294174 
No, nothing in the Patient Protection and Affordable Care Act grants the President transitional authority., No, nothing in the Patient Protection and Affordable Care Act grants the President transitional authority., 4.330640697768945 
Russian Federal Law is actually quite specific on this one and not as arbitrary as argued., Russian Federal Law is actually quite specific on this one and not as arbitrary as argued., 3.2108522206544876 
This question has already been widely discussed and answered on Skeptics., This question has already been widely discussed and answered on Skeptics., 2.7652536891400814 
According to Shia Muslims specially Iran state and Hezbollah a country called Israel does not exist., According to Shia Muslims specially Iran state and Hezbollah a country called Israel does not exist., 4.997263708533567 
Because there are more effective ways for Her Majesty to change or veto laws., Because there are more effective ways for Her Majesty to change or veto laws., 4.349238812833051 
Absolute majority always defined by the institution, or the context., Absolute majority always defined by the institution, or the context., 4.526066035032272 
Professor Burkhauser has done extensive research on who is hurt by higher minimum wages., Professor Burkhauser has done extensive research on who is hurt by higher minimum wages., 4.632028788328171 
The University constituencies are modelled on the University constituencies in use in Britain in 1922 when Ireland became independent., The University constituencies are modelled on the University constituencies in use in Britain in 1922 when Ireland became independent., 3.3804623037576675 
Before you want to start the study of a subject, figure out what you want to achieve., Before you want to start the study of a subject, figure out what you want to achieve., 4.133131826033572 
Eclipse Below are list of eclipse shortcuts which I use almost everyday., Eclipse Below are list of eclipse shortcuts which I use almost everyday., 4.017857611179352 
As others have mentioned, the iRobot Roomba is an excellent example of a household robot which does meaningful work., As others have mentioned, the iRobot Roomba is an excellent example of a household robot which does meaningful work., 4.070714116096497 
The important thing I try to remember is just to pay attention., The important thing I try to remember is just to pay attention., 3.4643632918596268 
I think you need to apply a little statistical thinking to this., I think you need to apply a little statistical thinking to this., 4.514911472797394 
A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion., A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion., 4.061933159828186 
Here's a technique  I've developed without being aware of it: Multiple Browsers., Here's a technique  I've developed without being aware of it: Multiple Browsers., 4.6399082243442535 
I have a standing/sitting desk at work and really like it., I have a standing/sitting desk at work and really like it., 3.7469474971294403 
Even though the question has been answered I would like to add my answer ., Even though the question has been answered I would like to add my answer ., 4.732078909873962 
Your brain is already beginning to wind down as you see the end in sight., Your brain is already beginning to wind down as you see the end in sight., 3.9850908517837524 
To stick with the traditional pomodoro technique this is considered an interruption., To stick with the traditional pomodoro technique this is considered an interruption., 3.6694542318582535 
I think 90 days is the absolute most you can plan out in a single time period., I think 90 days is the absolute most you can plan out in a single time period., 4.677713066339493 
The user needs to evaluate for his/herself the cost/benefit of an "obvious" efficiency tool, such as macros., The user needs to evaluate for his/herself the cost/benefit of an "obvious" efficiency tool, such as macros., 3.113674478004733 
I like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job., I like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job., 4.108029901981354 
I'd start by reading David Allen's book: Getting Things Done., I'd start by reading David Allen's book: Getting Things Done., 4.454690515995026 
The best way to clear your head after a study session is by taking on a vigorous physical exercise (min., The best way to clear your head after a study session is by taking on a vigorous physical exercise (min., 3.2165714967833345 
I disagree with Josh Bruce on some of his tips., I disagree with Josh Bruce on some of his tips., 4.150249809026718 
Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks., Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks., 4.1624510288238525 
Feel the fear... And do it anyway The book recommends to feel the fear., Feel the fear... And do it anyway The book recommends to feel the fear., 3.3710694251448716 
I've recently bought two sit/stand Galant tables from IKEA and I'm quite happy with them., I've recently bought two sit/stand Galant tables from IKEA and I'm quite happy with them., 3.414902463555336 
I would say the best thing for me is to have a proper and consistent sleep schedule., I would say the best thing for me is to have a proper and consistent sleep schedule., 4.074206650257111 
Some studies suggest open-space environments lower working efficiency with 2-10% due to interruptions, stress and noise., Some studies suggest open-space environments lower working efficiency with 2-10% due to interruptions, stress and noise., 3.1854890286922455 
Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly., Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly., 3.86468842625618 
There is a relatively narrow set of people who are eligible to be wandering in the restricted areas., There is a relatively narrow set of people who are eligible to be wandering in the restricted areas., 4.573518931865692 
I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language., I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language., 4.635413736104965 
I'd be more inclined to believe that it's some sort of ring world., I'd be more inclined to believe that it's some sort of ring world., 4.111676216125488 
On the one hand, there’s nothing in canon to suggest that the Time Turners could go forwards in time., On the one hand, there’s nothing in canon to suggest that the Time Turners could go forwards in time., 3.5493394762042914 
I was invited in to pitch story ideas to Ron Moore at ST:TNG., I was invited in to pitch story ideas to Ron Moore at ST:TNG., 3.2636475563049316 
First of all, let me say that there seems to be 3 main traits to casting a spell., First of all, let me say that there seems to be 3 main traits to casting a spell., 4.545041024684906 
I started watching the Stargate series by watching Atlantis first!, I started watching the Stargate series by watching Atlantis first!, 3.2119782269001007 
I voted for the dyson sphere as being the biggest realistic., I voted for the dyson sphere as being the biggest realistic., 3.7921760976314545 
It was before the season began because Amy saw the woman before the Silence took her., It was before the season began because Amy saw the woman before the Silence took her., 2.7986023761332035 
We have two parallel worlds in collision or maybe more., We have two parallel worlds in collision or maybe more., 3.277711197733879 
Dick was an idea guy and a people guy, not a science guy., Dick was an idea guy and a people guy, not a science guy., 3.736925348639488 
First, we must consider that "Sphere" is less Hard SF and more soft SF, thriller, airport novel and such., First, we must consider that "Sphere" is less Hard SF and more soft SF, thriller, airport novel and such., 3.9885036647319794 
According to canon, Leia was an expert in combat, especially shooting (this is from EU books)., According to canon, Leia was an expert in combat, especially shooting (this is from EU books)., 3.316147950689669 
I don't think we have a solid theory of mammal speciation., I don't think we have a solid theory of mammal speciation., 3.3673637360334396 
Here is the 2006 cover release, choice B in your question is the 2006 version., Here is the 2006 cover release, choice B in your question is the 2006 version., 4.151678239976279 
Sign language maybe, since there is no tone to convey meaning, emotion or intent., Sign language maybe, since there is no tone to convey meaning, emotion or intent., 4.136391580104828 
Remember, from the Fleet's point of view, the rest of the galaxy is what's moving and experiencing time dilation., Remember, from the Fleet's point of view, the rest of the galaxy is what's moving and experiencing time dilation., 3.484434272120648 
This idea has been around since the beginning of myth and storytelling., This idea has been around since the beginning of myth and storytelling., 4.00098979473114 
Is it possible for a match to get tie even after applying D/L method?, Is it possible for a match to get tie even after applying D/L method?, 3.9675320686654962 
Yes a team can use the same player for both bowling and batting in a super over., Yes a team can use the same player for both bowling and batting in a super over., 3.4617570063062324 
It is simply the number of balls bowled divided by the number of wickets taken., It is simply the number of balls bowled divided by the number of wickets taken., 4.862022056205156 
Yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually., Yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually., 3.8352021882088265 
We only used Fartlek as a fitness measurement, and as a bit of fun., We only used Fartlek as a fitness measurement, and as a bit of fun., 4.540096389657584 
If the number of fours hit by two teams are also equal then both teams will get 1 point each., If the number of fours hit by two teams are also equal then both teams will get 1 point each., 4.848295846773339 
Women first appeared in the modern Olympics in Croquet at the 1900 Olympics., Women first appeared in the modern Olympics in Croquet at the 1900 Olympics., 3.5692811999065457 
It is hard to speak for a team, know what their strategy is going into a draft., It is hard to speak for a team, know what their strategy is going into a draft., 3.60449455678463 
To play golf, the first thing you need is a set of clubs., To play golf, the first thing you need is a set of clubs., 3.8058583438396454 
Yes, dew (wetness in the environment) factor can change the direction of a match., Yes, dew (wetness in the environment) factor can change the direction of a match., 3.0319440397886166 
Reading your post, made me think of my younger years !!, Reading your post, made me think of my younger years !!, 3.4251611679792404 
There is NO good reason for the failure to implement video plays in professional soccer., There is NO good reason for the failure to implement video plays in professional soccer., 4.479025155305862 
Basically, the rule is that you must play the ball, and not the man, until someone catches the ball., Basically, the rule is that you must play the ball, and not the man, until someone catches the ball., 4.554952532052994 
At the highest level, a pace setter helps ensure they meet their game plan for the race exactly., At the highest level, a pace setter helps ensure they meet their game plan for the race exactly., 4.1017939150333405 
I can think of three key factors that are quite logical conjectures., I can think of three key factors that are quite logical conjectures., 2.879381589591503 
The movement of the ball in the air is called swing bowling., The movement of the ball in the air is called swing bowling., 4.898520857095718 
Actually, it's much more easier to count the one NOT on the same continent., Actually, it's much more easier to count the one NOT on the same continent., 3.6298148334026337 
Red ball under yellow floodlight takes on a brownish color which is very similar to the color of the pitch., Red ball under yellow floodlight takes on a brownish color which is very similar to the color of the pitch., 2.9715216904878616 
No, there is no specific criteria for giving the man of the match award., No, there is no specific criteria for giving the man of the match award., 4.685384184122086 
I can't think of the specifics, but I seem to remember this scenario from many years ago., I can't think of the specifics, but I seem to remember this scenario from many years ago., 4.245027303695679 
As per FIFA's "Equipment Regulations", Section 22, only the goalkeeper is permitted to wear a cap., As per FIFA's "Equipment Regulations", Section 22, only the goalkeeper is permitted to wear a cap., 3.8603842238496533 
Glad to hear you've started playing hockey, its a great sport!, Glad to hear you've started playing hockey, its a great sport!, 2.8384005650877953 
I prefer to run the second half 1-2 minutes faster then the first., I prefer to run the second half 1-2 minutes faster then the first., 3.7316391542055114 
It was random that she faced Li Na in the first round - not because she's seeded/ranked #127., It was random that she faced Li Na in the first round - not because she's seeded/ranked #127., 3.9699938893318176 
For the most part you can apply at any US consulate., For the most part you can apply at any US consulate., 3.68930300065073 
There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service., There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service., 4.652442732061218 
I'd suggest you find a bank in your local country, and consider opening a Euro denominated bank account with them., I'd suggest you find a bank in your local country, and consider opening a Euro denominated bank account with them., 4.934912284218106 
As I remember, in Geneva at least, there are open air markets on a weekly basis., As I remember, in Geneva at least, there are open air markets on a weekly basis., 4.779909551143646 
My experience is that a normal taxi is always cheaper., My experience is that a normal taxi is always cheaper., 4.860204756259918 
I had a similar issue but in what seemed to be a simpler situation., I had a similar issue but in what seemed to be a simpler situation., 3.7867437303066254 
A technical stop is for the benefit of the PLANE., A technical stop is for the benefit of the PLANE., 4.715054631233215 
Kyoto, at least does, as described here: JR Kyoto Station., Kyoto, at least does, as described here: JR Kyoto Station., 3.4913960099220276 
There's a geek answer to this, and a practical answer to this., There's a geek answer to this, and a practical answer to this., 3.7776993215084076 
I visited Peru in August, starting from Lima and touring for three weeks., I visited Peru in August, starting from Lima and touring for three weeks., 3.0765417590737343 
Generally, almost wherever I go, I find it's easiest to get money out of the ATM., Generally, almost wherever I go, I find it's easiest to get money out of the ATM., 4.261842668056488 
The most obvious is the oldest long distance walk in Scotland: The West Highland Way., The most obvious is the oldest long distance walk in Scotland: The West Highland Way., 3.7611007690429688 
The answer will depend significantly on what country you're traveling to., The answer will depend significantly on what country you're traveling to., 3.552389219403267 
There are trains via Knin, which means a large detour inland (there just isn't a coastal line)., There are trains via Knin, which means a large detour inland (there just isn't a coastal line)., 4.020035266876221 
Would going on a cargo ship count as a tour?, Would going on a cargo ship count as a tour?, 3.1748614460229874 
English works everywhere with people buying and selling things and in the hospitality and tourism busniness., English works everywhere with people buying and selling things and in the hospitality and tourism busniness., 3.87532502412796 
I think the dual goals have a lot to do with the purpose of the antagonist., I think the dual goals have a lot to do with the purpose of the antagonist., 4.574877321720123 
There is nothing wrong with the phrase "simple sample service"., There is nothing wrong with the phrase "simple sample service"., 4.459530855039846 
I've started my own tool since I didn't like yWriter and Storybook., I've started my own tool since I didn't like yWriter and Storybook., 3.9193303883075714 
Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice., Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice., 3.8300557904569774 
For fiction, I have little proof to show of blogs being published as print and/or ebooks., For fiction, I have little proof to show of blogs being published as print and/or ebooks., 3.12476940968148 
David Weber's The War God's Own has some lengthy travel scenes in it which he does quite well., David Weber's The War God's Own has some lengthy travel scenes in it which he does quite well., 4.61938738822937 
You have to define the problem before attempting a solution., You have to define the problem before attempting a solution., 3.267224505543709 
Your worry is a valid one; the reader could be frustrated by this., Your worry is a valid one; the reader could be frustrated by this., 4.469389915466309 
No, you don't need to have taken classes or earned a degree in your area., No, you don't need to have taken classes or earned a degree in your area., 3.825419545173645 
One thing you seem to be forgetting regarding myths, is they are extremely prevalent stories., One thing you seem to be forgetting regarding myths, is they are extremely prevalent stories., 4.394022226333618 
We just addressed this recently, and the excellent answer suggested was guillemets., We just addressed this recently, and the excellent answer suggested was guillemets., 4.762054155449035 
The villains I absolutely hate are selfish and self-serving, but they are also cowards., The villains I absolutely hate are selfish and self-serving, but they are also cowards., 4.32985201409163 
You can write the book in any way you choose, as long as it works for you., You can write the book in any way you choose, as long as it works for you., 3.1331888586014434 
Yes, dull dialog should be removed completely (or transformed to interesting dialog)., Yes, dull dialog should be removed completely (or transformed to interesting dialog)., 3.160431608557701 
The answer to your question is: It depends on how the writer works., The answer to your question is: It depends on how the writer works., 4.43187028169632 
Webster's New World Rhyming Dictionary: Clement Wood's Updated This is the rhyming dictionary I turn to first., Webster's New World Rhyming Dictionary: Clement Wood's Updated This is the rhyming dictionary I turn to first., 4.434787631034851 
Keep in mind that you can easily swear without swearing., Keep in mind that you can easily swear without swearing., 4.043633788824081 
In these days of googling, it's sloppy to not find the source of a quotation., In these days of googling, it's sloppy to not find the source of a quotation., 4.177484810352325 
I have been doing a lot of my outlining/pre-writing work in Workflowy., I have been doing a lot of my outlining/pre-writing work in Workflowy., 2.9195190221071243 
The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650., The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650., 4.162434429549167 
"It's a huge black eye," said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896., "It's a huge black eye," said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896., 3.675963090659951 
He later learned that the incident was caused by the Concorde's sonic boom., He later learned that the incident was caused by the Concorde's sonic boom., 4.952724574077723 
RT Jones analyst Juli Niemann said Grant was "the one we were all pulling for., RT Jones analyst Juli Niemann said Grant was "the one we were all pulling for., 4.515626281499863 
A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote "Yes" or abstain., A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote "Yes" or abstain., 4.702024639661984 
Mel Gibson's passion-stirring Biblical epic "The Passion of Christ" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar., Mel Gibson's passion-stirring Biblical epic "The Passion of Christ" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar., 4.825030339327144 
Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones., Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones., 3.925228816138308 
The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians., The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians., 3.5560702240915187 
Tom Kasmer, a 14-year-old from Belmont, N.C., got a word that sounded like "zistee" during yesterday's competition., Tom Kasmer, a 14-year-old from Belmont, N.C., got a word that sounded like "zistee" during yesterday's competition., 3.1043784715084253 
The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up., The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up., 4.729510001747614 
Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS., Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS., 3.48002363682758 
Shares of Coke closed New York Stock Exchange trading Thursday at $44.01., Shares of Coke closed New York Stock Exchange trading Thursday at $44.01., 3.7769098128330247 
"I feel that people that are sending these messages are infringing on my rights and everyone else's rights to use their computers," said McKechnie., "I feel that people that are sending these messages are infringing on my rights and everyone else's rights to use their computers," said McKechnie., 3.02720255014048 
"Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction," Gates writes, warming us up for the punchline., "Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction," Gates writes, warming us up for the punchline., 3.206601830976612 
The retailer said it came to the decision after hearing the opinions of customers and associates., The retailer said it came to the decision after hearing the opinions of customers and associates., 4.025076642824521 
Lord Falconer hailed the changes as "a new beginning as far as the courts, Crown Prosecution Service and police are concerned"., Lord Falconer hailed the changes as "a new beginning as far as the courts, Crown Prosecution Service and police are concerned"., 4.336324462584813 
The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516., The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516., 3.8454286467719436 
Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday., Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday., 3.7968074985073175 
"I started crying and yelling at him, 'What do you mean, what are you saying, why did you lie to me?'", "I started crying and yelling at him, 'What do you mean, what are you saying, why did you lie to me?'", 3.5628553874175775 
It was the third time in four years that wildfires forced the park to close., It was the third time in four years that wildfires forced the park to close., 4.656412905445827 
GM, the world's largest automaker, has 115,000 active UAW workers and another 340,000 retirees and spouses., GM, the world's largest automaker, has 115,000 active UAW workers and another 340,000 retirees and spouses., 3.8283917674536023 
The company claims it's the largest single Apple VAR Xserve sale to date., The company claims it's the largest single Apple VAR Xserve sale to date., 3.6558688151909395 
North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight., North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight., 4.323024217105656 
The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998., The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998., 3.9383981095062044 
"I know of no pressure," said Mr. Feith, the under secretary of defense for policy., "I know of no pressure," said Mr. Feith, the under secretary of defense for policy., 3.9162821799976895 
"She was crying and scared,' said Isa Yasin, the owner of the store., "She was crying and scared,' said Isa Yasin, the owner of the store., 3.125123270237629 
"Frank Quattrone is innocent," Keker said in a statement., "Frank Quattrone is innocent," Keker said in a statement., 4.885533154010773 
The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat., The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat., 3.9614832969900378 
Germans account for more than 40 percent of foreign visitors coming to Italy., Germans account for more than 40 percent of foreign visitors coming to Italy., 4.658947158135889 
Also in Mosul, rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition., Also in Mosul, rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition., 3.363078007120616 
Mr. Bush had sought to store his papers in his father's presidential library, where they would have stayed secret for a half-century., Mr. Bush had sought to store his papers in his father's presidential library, where they would have stayed secret for a half-century., 3.7959462443134315 
This integrates with Rational PurifyPlus and allows developers to work in supported versions of Java, Visual C# and Visual Basic .NET., This integrates with Rational PurifyPlus and allows developers to work in supported versions of Java, Visual C# and Visual Basic .NET., 4.86490729623461 
Freeman's civil hearing may be, on the surface, about a driver's license., Freeman's civil hearing may be, on the surface, about a driver's license., 4.996569752693176 
Protesters had been calling for an end to the country's hard-line establishment and for supreme leader Khamenei's death., Protesters had been calling for an end to the country's hard-line establishment and for supreme leader Khamenei's death., 3.394592675189605 
Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias., Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias., 4.689257879278402 
