Sentence1, Sentence2, Predicted Labels 
I've had this same problem., I've had this same problem., 3.3726137604106876 
You may have to experiment and find what you like., You may have to experiment and find what you like., 3.622462330063052 
My answer to your question is "Probably Not"., My answer to your question is "Probably Not"., 4.369639660970491 
The key thing to realize here is that it's not your job to make people do their work., The key thing to realize here is that it's not your job to make people do their work., 4.21062957871996 
Not a direct answer to the question, but something to consider., Not a direct answer to the question, but something to consider., 3.265351465290983 
There are two possible causes for this:, There are two possible causes for this:, 3.2071153996827744 
I agree with the other comments., I agree with the other comments., 3.2401383399883406 
The answer to both questions is: Yes., The answer to both questions is: Yes., 3.677550086984676 
It rather depends on which country you're in., It rather depends on which country you're in., 3.2576582071391442 
This is a terrible idea., This is a terrible idea., 3.81643816051443 
Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday., Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday., 3.7309583821941583 
Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects., Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects., 3.8636637826974254 
Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion., Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion., 3.351466623799924 
The American Express Corp. has pledged at least $3 million of more than $5 million needed., The American Express Corp. has pledged at least $3 million of more than $5 million needed., 4.308230236182753 
Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind., Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind., 3.6115283500107562 
Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight., Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight., 3.8739232005122366 
Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators., Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators., 3.120723370138027 
But Odette is the first to form over the Caribbean Sea in December, the Center said., But Odette is the first to form over the Caribbean Sea in December, the Center said., 4.366416883327728 
The AFL-CIO is waiting until October to decide if it will endorse a candidate., The AFL-CIO is waiting until October to decide if it will endorse a candidate., 3.409796453486994 
It was developed with consultation from more than 300 leaders in academia, industry, government and the public., It was developed with consultation from more than 300 leaders in academia, industry, government and the public., 3.6022547433928027 
Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out., Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out., 4.44159576556919 
Chiron already has nearly 20 percent acceptances from PowderJect's shareholders., Chiron already has nearly 20 percent acceptances from PowderJect's shareholders., 4.141533802540548 
"We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary," said Gilles W. Burger, State Board of Elections chairman., "We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary," said Gilles W. Burger, State Board of Elections chairman., 4.410792382283208 
Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says., Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says., 4.0420690744618675 
Another was in serious condition at Northwest Medical Center in Springdale., Another was in serious condition at Northwest Medical Center in Springdale., 3.9874445510532297 
Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable., Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable., 3.4903625674420766 
The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday., The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday., 3.934520977408076 
His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25., His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25., 3.143290759843876 
Heatley was sixth in the league in goals last season with 41 and ninth in points with 89., Heatley was sixth in the league in goals last season with 41 and ninth in points with 89., 4.36359923550476 
"Tony's not feeling well," Spurs coach Gregg Popovich said., "Tony's not feeling well," Spurs coach Gregg Popovich said., 3.630457849716632 
Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy., Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy., 3.469989788396182 
As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls., As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls., 4.07412230001614 
The next court session will be when the three-judge tribunal announces its verdict in mid-February., The next court session will be when the three-judge tribunal announces its verdict in mid-February., 3.158485045199761 
The consensus among Wall Street analysts was for a loss of 28 cents a share., The consensus among Wall Street analysts was for a loss of 28 cents a share., 3.563781935840618 
The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000., The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000., 3.38300212081303 
Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued., Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued., 3.704897719999191 
The compensation committee will prohibit securities industry directors from sitting on it., The compensation committee will prohibit securities industry directors from sitting on it., 3.7099106872863157 
Q: Can I buy coverage for prescription drugs right away?, Q: Can I buy coverage for prescription drugs right away?, 4.252066229780846 
Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced., Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced., 3.672283018089644 
In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches., In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches., 4.293625960892996 
The dollar was last at $1.1149 to the euro, close to its strongest level since April 30., The dollar was last at $1.1149 to the euro, close to its strongest level since April 30., 3.1490658544659307 
The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999., The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999., 3.038513429043557 
A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported., A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported., 3.4036131595092205 
He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully., He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully., 3.6743005080248277 
A rebel who was captured said more than 2,000 insurgents were involved in the attack., A rebel who was captured said more than 2,000 insurgents were involved in the attack., 4.207426796393408 
Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed., Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed., 3.6297574523545153 
Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations., Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations., 4.120057724480898 
Mr Eddington warned yesterday that the future of the airline was "in the hands of the negotiators"., Mr Eddington warned yesterday that the future of the airline was "in the hands of the negotiators"., 3.7785402737228946 
"Both of these kids are in wonderful physical condition right now," he said during a press briefing at the hospital., "Both of these kids are in wonderful physical condition right now," he said during a press briefing at the hospital., 4.108643804067792 
On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it., On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it., 4.369672500046575 
Trading in Loral was halted yesterday; the shares closed on Monday at $3.01., Trading in Loral was halted yesterday; the shares closed on Monday at $3.01., 3.4083280731877674 
Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection., Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection., 3.116171939139869 
Schools Chancellor Joel Klein said the push for higher standards and accountability "is showing results.", Schools Chancellor Joel Klein said the push for higher standards and accountability "is showing results.", 4.022838148716256 
One witness told Anatolian he saw the plane on fire while it was still in the air., One witness told Anatolian he saw the plane on fire while it was still in the air., 4.494068282059279 
He proposed a system under which it would take fewer and fewer votes to overcome a filibuster., He proposed a system under which it would take fewer and fewer votes to overcome a filibuster., 4.410907462772359 
Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found., Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found., 3.1706147214298954 
Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology., Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology., 3.497428147164165 
Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32., Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32., 4.004057508198531 
Lawtey is not the first faith-based program in Florida's prison system., Lawtey is not the first faith-based program in Florida's prison system., 3.434091676874854 
The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock., The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock., 3.613066555467821 
The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico., The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico., 3.801260624062368 
"We need to change old habits and seriously rethink business-as-usual.", "We need to change old habits and seriously rethink business-as-usual.", 4.145536894354568 
"These despicable acts were committed by killers whose only faith is hate," Bush said, adding that the United States will find the killers., "These despicable acts were committed by killers whose only faith is hate," Bush said, adding that the United States will find the killers., 3.3721957237823577 
There are a total of 659 women enrolled at the academy, the report said., There are a total of 659 women enrolled at the academy, the report said., 4.302264962530382 
It is a national concern that will touch virtually every American," Abraham said., It is a national concern that will touch virtually every American," Abraham said., 4.0241124533642365 
In the United States, 20.7 percent of all women smoke., In the United States, 20.7 percent of all women smoke., 4.048931042796719 
It has a margin of error of plus or minus 4 percentage points., It has a margin of error of plus or minus 4 percentage points., 3.0462978490834187 
Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet., Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet., 3.0601178576564623 
Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her., Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her., 3.1519633308251427 
Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer., Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer., 3.1306633052114337 
"Let's show we won't let them off," said Marc Blondel, leader of the Force Ouvriere union., "Let's show we won't let them off," said Marc Blondel, leader of the Force Ouvriere union., 3.3634655826116275 
Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.", Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.", 3.2430894640724643 
Under Mexican law, bounty hunting is considered a form of kidnapping., Under Mexican law, bounty hunting is considered a form of kidnapping., 4.153346175253502 
The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam., The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam., 3.7420407295652476 
Its keywords are supported by Chinese language Web portals., Its keywords are supported by Chinese language Web portals., 3.1219150085829934 
The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share., The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share., 3.8593690875177638 
Initial autopsy reports show they died of dehydration, hyperthermia and suffocation., Initial autopsy reports show they died of dehydration, hyperthermia and suffocation., 3.4330699518309142 
Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores., Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores., 3.3875895114965546 
Second comes HP (27 percent with $2.9 billion, up just 0.4 percent)., Second comes HP (27 percent with $2.9 billion, up just 0.4 percent)., 3.4873828729529266 
U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them., U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them., 4.436252826306059 
That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year., That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year., 3.052060564252612 
Bolivia's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread., Bolivia's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread., 3.6767957980466783 
The A920 comes with a printer, scanner, and copier for $89., The A920 comes with a printer, scanner, and copier for $89., 3.0472299959349542 
But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said., But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said., 4.051824176376044 
Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient., Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient., 3.322043145954644 
Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said., Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said., 3.8269000211965096 
On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week., On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week., 4.414263556543913 
The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north., The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north., 3.9017107398932014 
The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent., The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent., 4.02961442465136 
In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer., In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer., 4.239600642261323 
Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras., Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras., 3.837238749140277 
IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent., IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent., 4.119855448618752 
Nonetheless, the open-source guru insisted, "This attack was wrong, and it was dangerous to our goals.", Nonetheless, the open-source guru insisted, "This attack was wrong, and it was dangerous to our goals.", 4.037208600124063 
Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering., Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering., 4.423528239265306 
The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier., The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier., 4.075289965687522 
The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday., The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday., 3.1426283587876647 
Perry has since called two special legislative sessions to try force the redistricting plan through., Perry has since called two special legislative sessions to try force the redistricting plan through., 3.203001138648311 
The agency will "consider as timely any tax returns or payments due" Aug. 15 if they are submitted by Aug. 22., The agency will "consider as timely any tax returns or payments due" Aug. 15 if they are submitted by Aug. 22., 4.1514447246987025 
Democrats currently hold a 17-15 advantage in the state's congressional delegation., Democrats currently hold a 17-15 advantage in the state's congressional delegation., 3.0497818947375492 
Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001., Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001., 4.139321762677726 
New legit download service launches with PC users in mind., New legit download service launches with PC users in mind., 4.350089133635939 
The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close., The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close., 3.589374851018313 
Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene., Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene., 3.083168075398986 
Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch., Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch., 4.117689940755823 
The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager.", The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager.", 4.19783872295757 
The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call "disturbing" abuse of juveniles and "unconscionable" conditions at two state-run facilities., The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call "disturbing" abuse of juveniles and "unconscionable" conditions at two state-run facilities., 4.332619871815162 
The Chelsea defender Marcel Desailly has been the latest to speak out., The Chelsea defender Marcel Desailly has been the latest to speak out., 3.7822280760886766 
She was the only woman in her unit and a member of Teamsters Local 995., She was the only woman in her unit and a member of Teamsters Local 995., 4.3524613237668355 
Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop., Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop., 3.9176120167562933 
Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability., Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability., 3.4213211755626745 
But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live., But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live., 3.835948245953957 
Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year., Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year., 4.449099342749047 
"The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation," it said in a statement., "The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation," it said in a statement., 3.9099728080387344 
The life expectancy for boys born in 2001 was 74.4 years, up two years since 1990., The life expectancy for boys born in 2001 was 74.4 years, up two years since 1990., 4.117244478089854 
For the full 12-month period, high-speed cable modem connections increased by 49 percent., For the full 12-month period, high-speed cable modem connections increased by 49 percent., 3.061683668291392 
We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law., We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law., 3.8334704773247728 
Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company., Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company., 3.7846644757243606 
Gregory Parseghian, a former investment banker, was appointed chief executive., Gregory Parseghian, a former investment banker, was appointed chief executive., 3.243129523350907 
The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a "highly cosmopolitan and well-educated young woman"., The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a "highly cosmopolitan and well-educated young woman"., 3.175605452378984 
The Cradle of Liberty Council isn't the first one to buck the national group's stance., The Cradle of Liberty Council isn't the first one to buck the national group's stance., 3.6865293964616 
"It''s absurd," Funny Cide's trainer Barclay Tagg said., "It''s absurd," Funny Cide's trainer Barclay Tagg said., 4.181346823144764 
Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles., Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles., 4.002088987155194 
The American conservatives are clearly in the minority within the Episcopal Church., The American conservatives are clearly in the minority within the Episcopal Church., 3.753661717413623 
The New York senator's new book, "Living History," appears a certain bestseller., The New York senator's new book, "Living History," appears a certain bestseller., 3.932449245966394 
"Canada is a small country, and it needs companies like this, deals like this.", "Canada is a small country, and it needs companies like this, deals like this.", 3.278325348283054 
Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded., Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded., 3.9252234313050587 
"Jeremy's a good guy," Barber said, adding: "Jeremy is living the dream life of the New York athlete., "Jeremy's a good guy," Barber said, adding: "Jeremy is living the dream life of the New York athlete., 3.2369915311924276 
But Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) declined 3,000 yen, or 0.65 percent, to 456,000 yen., But Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) declined 3,000 yen, or 0.65 percent, to 456,000 yen., 3.6250442286436537 
About 1,557 genes on chromosome 6 are thought to be functional., About 1,557 genes on chromosome 6 are thought to be functional., 3.8678338406364654 
In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE., In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE., 3.963405410078054 
U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters., U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters., 4.13796058140775 
Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent., Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent., 3.416641345526047 
In the year-ago period, Pearson posted a 26 million pre-tax profit., In the year-ago period, Pearson posted a 26 million pre-tax profit., 3.3103745413486667 
Through Thursday, Oracle said 34.75 million PeopleSoft shares had been tendered., Through Thursday, Oracle said 34.75 million PeopleSoft shares had been tendered., 3.0293938054077065 
Yucaipa owned Dominick's before selling the chain to Safeway in 1998 for $2.5 billion., Yucaipa owned Dominick's before selling the chain to Safeway in 1998 for $2.5 billion., 3.637838582192053 
Graves reported from Albuquerque, Villafranca from Austin and Ratcliffe from Laredo., Graves reported from Albuquerque, Villafranca from Austin and Ratcliffe from Laredo., 4.246933533137076 
A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees., A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees., 3.5774120953648465 
Authorities said the scientist properly quarantined himself at home after he developed SARS symptoms Dec. 10., Authorities said the scientist properly quarantined himself at home after he developed SARS symptoms Dec. 10., 4.044455600126557 
The support will come as a free software upgrade called WebVPN for current customers that have support contracts., The support will come as a free software upgrade called WebVPN for current customers that have support contracts., 4.251341620963387 
Hilsenrath and Klarman each were indicted on three counts of securities fraud., Hilsenrath and Klarman each were indicted on three counts of securities fraud., 3.987381815418673 
The new sensor -- dubbed CANARY for ''cellular analysis and notification of antigen risks and yields'' -- hijacks this natural process with two important changes., The new sensor -- dubbed CANARY for ''cellular analysis and notification of antigen risks and yields'' -- hijacks this natural process with two important changes., 4.302390252903514 
One, Fort Carson-based Sgt. Ernest Bucklew, 33, had been on his way home to attend his mother's funeral in Pennsylvania., One, Fort Carson-based Sgt. Ernest Bucklew, 33, had been on his way home to attend his mother's funeral in Pennsylvania., 3.269892189354283 
Waksal has pleaded guilty to securities fraud and is to be sentenced next week., Waksal has pleaded guilty to securities fraud and is to be sentenced next week., 3.433098179798889 
The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service., The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service., 3.4178151985439804 
The dollar fell as low as $1.1624 per euro from $1.1486 on Friday, and traded at $1.1594 at 10:15 a.m. in London., The dollar fell as low as $1.1624 per euro from $1.1486 on Friday, and traded at $1.1594 at 10:15 a.m. in London., 3.1187915567044247 
During the hearing, Morales expressed "sincere regrets and remorse" for his actions., During the hearing, Morales expressed "sincere regrets and remorse" for his actions., 3.222717469605999 
Site Finder has been visited 65 million times since its introduction, Galvin said., Site Finder has been visited 65 million times since its introduction, Galvin said., 3.411056596049699 
According to SunnComm's Peter Jacobs, "MediaMax performs exactly as 'advertised' to the companies who purchased it., According to SunnComm's Peter Jacobs, "MediaMax performs exactly as 'advertised' to the companies who purchased it., 3.6452651081960736 
He was tracked to Atlanta where he was arrested on Tuesday night., He was tracked to Atlanta where he was arrested on Tuesday night., 3.8715346051181325 
The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks., The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks., 4.054979163305644 
It later emerged that he had broken his right thigh and bones in his right wrist and elbow., It later emerged that he had broken his right thigh and bones in his right wrist and elbow., 3.8885725369984057 
The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons., The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons., 3.4709352950897334 
Some 95 million Americans -- half of all households -- invest in mutual funds., Some 95 million Americans -- half of all households -- invest in mutual funds., 3.1849556091896756 
The House has passed prescription-drug legislation in the last two sessions, but the Senate has failed to do so., The House has passed prescription-drug legislation in the last two sessions, but the Senate has failed to do so., 3.6089030760251513 
The elderly and those with weakened immune systems are also urged to protect against mosquito bites., The elderly and those with weakened immune systems are also urged to protect against mosquito bites., 3.578817438103042 
Ms Lafferty's lawyer, Thomas Ezzell, told a Kentucky newspaper: "My understanding of this is that there is a lower percentage of successful impregnations with frozen., Ms Lafferty's lawyer, Thomas Ezzell, told a Kentucky newspaper: "My understanding of this is that there is a lower percentage of successful impregnations with frozen., 3.1401727913947965 
Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City., Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City., 3.7816021018497707 
The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle., The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle., 3.477150720292623 
A promotional poster, complete with countdown dial, reminds readers of the upcoming release of "Harry Potter and the Order of the Phoenix.", A promotional poster, complete with countdown dial, reminds readers of the upcoming release of "Harry Potter and the Order of the Phoenix.", 3.245540019596064 
"Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive," the specialist said yesterday., "Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive," the specialist said yesterday., 3.2605237694772984 
In morning trading, the Dow Jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points Monday., In morning trading, the Dow Jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points Monday., 3.549559153263214 
Rich media doubled its share, increasing from 3% in Q2 2002 to 6% in Q2 2003., Rich media doubled its share, increasing from 3% in Q2 2002 to 6% in Q2 2003., 4.286211276973047 
It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday., It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday., 3.1768251602055515 
Sayliyah was the command base for the Iraq war, but Central Command sent hundreds who ran the war back home to Tampa, Florida., Sayliyah was the command base for the Iraq war, but Central Command sent hundreds who ran the war back home to Tampa, Florida., 3.633586239175121 
SCO says the pricing terms for a license will not be announced for weeks., SCO says the pricing terms for a license will not be announced for weeks., 4.2650271953169545 
