a_cross: 0.9777642488479614, b_cross: -0.5218238234519958 
You may have to experiment and find what you like., You may have to experiment and find what you like., 4.240633053090777 
My answer to your question is "Probably Not"., My answer to your question is "Probably Not"., 4.079907546181923 
The key thing to realize here is that it's not your job to make people do their work., The key thing to realize here is that it's not your job to make people do their work., 2.5901644786940845 
Not a direct answer to the question, but something to consider., Not a direct answer to the question, but something to consider., 2.902159785617699 
There are two possible causes for this:, There are two possible causes for this:, 4.776495844125748 
I agree with the other comments., I agree with the other comments., 4.529172681134846 
The answer to both questions is: Yes., The answer to both questions is: Yes., 4.758073147177897 
It rather depends on which country you're in., It rather depends on which country you're in., 4.745188812407578 
This is a terrible idea., This is a terrible idea., 4.691899227149848 
Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday., Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday., 3.8776153656833614 
Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects., Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects., 2.5688551095648733 
Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion., Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion., 4.076992385662496 
The American Express Corp. has pledged at least $3 million of more than $5 million needed., The American Express Corp. has pledged at least $3 million of more than $5 million needed., 3.79792969073739 
Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind., Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind., 4.90332296411346 
Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight., Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight., 4.492407314222433 
Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators., Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators., 4.572642046418904 
But Odette is the first to form over the Caribbean Sea in December, the Center said., But Odette is the first to form over the Caribbean Sea in December, the Center said., 4.792442119406898 
The AFL-CIO is waiting until October to decide if it will endorse a candidate., The AFL-CIO is waiting until October to decide if it will endorse a candidate., 4.153473618241917 
It was developed with consultation from more than 300 leaders in academia, industry, government and the public., It was developed with consultation from more than 300 leaders in academia, industry, government and the public., 4.302180525807752 
Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out., Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out., 2.701507554873074 
Chiron already has nearly 20 percent acceptances from PowderJect's shareholders., Chiron already has nearly 20 percent acceptances from PowderJect's shareholders., 3.411779820001042 
"We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary," said Gilles W. Burger, State Board of Elections chairman., "We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary," said Gilles W. Burger, State Board of Elections chairman., 4.571043724671529 
Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says., Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says., 3.203878013477592 
Another was in serious condition at Northwest Medical Center in Springdale., Another was in serious condition at Northwest Medical Center in Springdale., 3.0276570268199476 
Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable., Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable., 2.726938287421343 
The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday., The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday., 4.280667736574787 
His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25., His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25., 4.14198284601273 
Heatley was sixth in the league in goals last season with 41 and ninth in points with 89., Heatley was sixth in the league in goals last season with 41 and ninth in points with 89., 3.4170020595222814 
"Tony's not feeling well," Spurs coach Gregg Popovich said., "Tony's not feeling well," Spurs coach Gregg Popovich said., 4.8690493404865265 
Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy., Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy., 4.495283436094011 
As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls., As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls., 4.293271619346484 
The next court session will be when the three-judge tribunal announces its verdict in mid-February., The next court session will be when the three-judge tribunal announces its verdict in mid-February., 3.884308841311382 
The consensus among Wall Street analysts was for a loss of 28 cents a share., The consensus among Wall Street analysts was for a loss of 28 cents a share., 2.553925893553645 
The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000., The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000., 3.236424422295944 
Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued., Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued., 3.4496098506074384 
The compensation committee will prohibit securities industry directors from sitting on it., The compensation committee will prohibit securities industry directors from sitting on it., 4.156915867500514 
Q: Can I buy coverage for prescription drugs right away?, Q: Can I buy coverage for prescription drugs right away?, 2.849920644486575 
Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced., Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced., 2.5260781865331445 
In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches., In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches., 4.131132506491642 
The dollar was last at $1.1149 to the euro, close to its strongest level since April 30., The dollar was last at $1.1149 to the euro, close to its strongest level since April 30., 3.404909960795773 
The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999., The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999., 2.598804223512637 
A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported., A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported., 4.10705583404682 
He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully., He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully., 4.685903340578079 
A rebel who was captured said more than 2,000 insurgents were involved in the attack., A rebel who was captured said more than 2,000 insurgents were involved in the attack., 3.5580425742223474 
Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed., Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed., 4.3958316682696505 
Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations., Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations., 3.617756592446212 
Mr Eddington warned yesterday that the future of the airline was "in the hands of the negotiators"., Mr Eddington warned yesterday that the future of the airline was "in the hands of the negotiators"., 4.61991145587467 
"Both of these kids are in wonderful physical condition right now," he said during a press briefing at the hospital., "Both of these kids are in wonderful physical condition right now," he said during a press briefing at the hospital., 4.692900980392402 
On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it., On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it., 4.787058298450737 
Trading in Loral was halted yesterday; the shares closed on Monday at $3.01., Trading in Loral was halted yesterday; the shares closed on Monday at $3.01., 3.7375628804278636 
Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection., Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection., 3.935014356537821 
Schools Chancellor Joel Klein said the push for higher standards and accountability "is showing results.", Schools Chancellor Joel Klein said the push for higher standards and accountability "is showing results.", 3.9836945138663484 
One witness told Anatolian he saw the plane on fire while it was still in the air., One witness told Anatolian he saw the plane on fire while it was still in the air., 2.7181036680217154 
He proposed a system under which it would take fewer and fewer votes to overcome a filibuster., He proposed a system under which it would take fewer and fewer votes to overcome a filibuster., 2.7225832819153393 
Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found., Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found., 2.863466162745259 
Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology., Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology., 3.5599456540894585 
Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32., Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32., 3.003205708612496 
Lawtey is not the first faith-based program in Florida's prison system., Lawtey is not the first faith-based program in Florida's prison system., 4.104530085451724 
The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock., The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock., 3.898367813860654 
The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico., The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico., 2.994543144168828 
"We need to change old habits and seriously rethink business-as-usual.", "We need to change old habits and seriously rethink business-as-usual.", 4.099192503151414 
"These despicable acts were committed by killers whose only faith is hate," Bush said, adding that the United States will find the killers., "These despicable acts were committed by killers whose only faith is hate," Bush said, adding that the United States will find the killers., 4.670964100147584 
There are a total of 659 women enrolled at the academy, the report said., There are a total of 659 women enrolled at the academy, the report said., 2.6181684118784974 
It is a national concern that will touch virtually every American," Abraham said., It is a national concern that will touch virtually every American," Abraham said., 3.748690593591541 
In the United States, 20.7 percent of all women smoke., In the United States, 20.7 percent of all women smoke., 4.897913856384273 
It has a margin of error of plus or minus 4 percentage points., It has a margin of error of plus or minus 4 percentage points., 3.072319335487074 
Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet., Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet., 2.5888986168629935 
Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her., Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her., 4.092661005320767 
Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer., Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer., 4.8570308705959615 
"Let's show we won't let them off," said Marc Blondel, leader of the Force Ouvriere union., "Let's show we won't let them off," said Marc Blondel, leader of the Force Ouvriere union., 2.821080841133835 
Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.", Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.", 4.333064975278539 
Under Mexican law, bounty hunting is considered a form of kidnapping., Under Mexican law, bounty hunting is considered a form of kidnapping., 3.089300959686878 
The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam., The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam., 2.6522193892907895 
Its keywords are supported by Chinese language Web portals., Its keywords are supported by Chinese language Web portals., 4.74104727041859 
The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share., The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share., 3.3180450730411044 
Initial autopsy reports show they died of dehydration, hyperthermia and suffocation., Initial autopsy reports show they died of dehydration, hyperthermia and suffocation., 3.109833534468862 
Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores., Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores., 4.332164600325548 
Second comes HP (27 percent with $2.9 billion, up just 0.4 percent)., Second comes HP (27 percent with $2.9 billion, up just 0.4 percent)., 4.955961929066257 
U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them., U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them., 4.242113748483245 
That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year., That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year., 3.3102789400410098 
Bolivia's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread., Bolivia's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread., 2.608224817405282 
The A920 comes with a printer, scanner, and copier for $89., The A920 comes with a printer, scanner, and copier for $89., 2.8287188054852015 
But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said., But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said., 2.8285181048616908 
Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient., Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient., 2.6947305452325874 
Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said., Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said., 4.749061009706164 
On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week., On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week., 4.5015759269607205 
The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north., The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north., 2.5829500405555543 
The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent., The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent., 4.703749090153619 
In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer., In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer., 4.839273868991533 
Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras., Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras., 3.5500931412071806 
IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent., IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent., 4.703532881283999 
Nonetheless, the open-source guru insisted, "This attack was wrong, and it was dangerous to our goals.", Nonetheless, the open-source guru insisted, "This attack was wrong, and it was dangerous to our goals.", 3.4474459319410116 
Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering., Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering., 3.2496312497720976 
The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier., The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier., 2.997890851933352 
The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday., The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday., 4.478953332145223 
Perry has since called two special legislative sessions to try force the redistricting plan through., Perry has since called two special legislative sessions to try force the redistricting plan through., 3.937618116423966 
The agency will "consider as timely any tax returns or payments due" Aug. 15 if they are submitted by Aug. 22., The agency will "consider as timely any tax returns or payments due" Aug. 15 if they are submitted by Aug. 22., 3.6279678301841702 
Democrats currently hold a 17-15 advantage in the state's congressional delegation., Democrats currently hold a 17-15 advantage in the state's congressional delegation., 3.8510172645464635 
Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001., Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001., 4.249917552790131 
New legit download service launches with PC users in mind., New legit download service launches with PC users in mind., 2.621147781797936 
The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close., The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close., 3.3688137759601227 
Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene., Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene., 3.5093528129338547 
Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch., Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch., 3.237677897059753 
The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager.", The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager.", 3.4112119255783497 
The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call "disturbing" abuse of juveniles and "unconscionable" conditions at two state-run facilities., The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call "disturbing" abuse of juveniles and "unconscionable" conditions at two state-run facilities., 4.816425832724616 
The Chelsea defender Marcel Desailly has been the latest to speak out., The Chelsea defender Marcel Desailly has been the latest to speak out., 3.065560249010515 
She was the only woman in her unit and a member of Teamsters Local 995., She was the only woman in her unit and a member of Teamsters Local 995., 3.078408522780602 
Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop., Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop., 4.695611733961156 
Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability., Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability., 4.74005298014748 
But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live., But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live., 2.686008588972722 
Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year., Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year., 2.9062503699420934 
"The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation," it said in a statement., "The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation," it said in a statement., 3.0965504572492923 
The life expectancy for boys born in 2001 was 74.4 years, up two years since 1990., The life expectancy for boys born in 2001 was 74.4 years, up two years since 1990., 4.719651788473129 
For the full 12-month period, high-speed cable modem connections increased by 49 percent., For the full 12-month period, high-speed cable modem connections increased by 49 percent., 2.7598762389912936 
We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law., We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law., 3.0225056829193644 
Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company., Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company., 4.757368091312763 
Gregory Parseghian, a former investment banker, was appointed chief executive., Gregory Parseghian, a former investment banker, was appointed chief executive., 4.367770818416379 
The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a "highly cosmopolitan and well-educated young woman"., The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a "highly cosmopolitan and well-educated young woman"., 3.8578343876183654 
The Cradle of Liberty Council isn't the first one to buck the national group's stance., The Cradle of Liberty Council isn't the first one to buck the national group's stance., 3.2056773603386914 
"It''s absurd," Funny Cide's trainer Barclay Tagg said., "It''s absurd," Funny Cide's trainer Barclay Tagg said., 4.864545036840585 
Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles., Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles., 4.620502942030536 
The American conservatives are clearly in the minority within the Episcopal Church., The American conservatives are clearly in the minority within the Episcopal Church., 4.281712389956416 
The New York senator's new book, "Living History," appears a certain bestseller., The New York senator's new book, "Living History," appears a certain bestseller., 4.283842662902608 
"Canada is a small country, and it needs companies like this, deals like this.", "Canada is a small country, and it needs companies like this, deals like this.", 3.181433648763424 
Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded., Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded., 2.9391881482676583 
"Jeremy's a good guy," Barber said, adding: "Jeremy is living the dream life of the New York athlete., "Jeremy's a good guy," Barber said, adding: "Jeremy is living the dream life of the New York athlete., 3.3839032496833203 
But Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) declined 3,000 yen, or 0.65 percent, to 456,000 yen., But Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) declined 3,000 yen, or 0.65 percent, to 456,000 yen., 2.8906101210285438 
About 1,557 genes on chromosome 6 are thought to be functional., About 1,557 genes on chromosome 6 are thought to be functional., 4.720632771552857 
In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE., In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE., 4.747077226638794 
U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters., U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters., 4.748710866535111 
Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent., Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent., 3.799498934259168 
In the year-ago period, Pearson posted a 26 million pre-tax profit., In the year-ago period, Pearson posted a 26 million pre-tax profit., 3.9078131413438824 
Through Thursday, Oracle said 34.75 million PeopleSoft shares had been tendered., Through Thursday, Oracle said 34.75 million PeopleSoft shares had been tendered., 4.265700705881857 
Yucaipa owned Dominick's before selling the chain to Safeway in 1998 for $2.5 billion., Yucaipa owned Dominick's before selling the chain to Safeway in 1998 for $2.5 billion., 3.5774995831388923 
Graves reported from Albuquerque, Villafranca from Austin and Ratcliffe from Laredo., Graves reported from Albuquerque, Villafranca from Austin and Ratcliffe from Laredo., 4.910402595996857 
A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees., A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees., 4.089393765521789 
Authorities said the scientist properly quarantined himself at home after he developed SARS symptoms Dec. 10., Authorities said the scientist properly quarantined himself at home after he developed SARS symptoms Dec. 10., 4.821487072384952 
The support will come as a free software upgrade called WebVPN for current customers that have support contracts., The support will come as a free software upgrade called WebVPN for current customers that have support contracts., 4.257143807985999 
Hilsenrath and Klarman each were indicted on three counts of securities fraud., Hilsenrath and Klarman each were indicted on three counts of securities fraud., 4.1670747378532855 
The new sensor -- dubbed CANARY for ''cellular analysis and notification of antigen risks and yields'' -- hijacks this natural process with two important changes., The new sensor -- dubbed CANARY for ''cellular analysis and notification of antigen risks and yields'' -- hijacks this natural process with two important changes., 3.4371107101326923 
One, Fort Carson-based Sgt. Ernest Bucklew, 33, had been on his way home to attend his mother's funeral in Pennsylvania., One, Fort Carson-based Sgt. Ernest Bucklew, 33, had been on his way home to attend his mother's funeral in Pennsylvania., 4.314323355448851 
Waksal has pleaded guilty to securities fraud and is to be sentenced next week., Waksal has pleaded guilty to securities fraud and is to be sentenced next week., 4.650745855190691 
The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service., The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service., 3.4797166716773167 
The dollar fell as low as $1.1624 per euro from $1.1486 on Friday, and traded at $1.1594 at 10:15 a.m. in London., The dollar fell as low as $1.1624 per euro from $1.1486 on Friday, and traded at $1.1594 at 10:15 a.m. in London., 4.098896862993684 
During the hearing, Morales expressed "sincere regrets and remorse" for his actions., During the hearing, Morales expressed "sincere regrets and remorse" for his actions., 3.321542713605048 
Site Finder has been visited 65 million times since its introduction, Galvin said., Site Finder has been visited 65 million times since its introduction, Galvin said., 4.8113451708944295 
According to SunnComm's Peter Jacobs, "MediaMax performs exactly as 'advertised' to the companies who purchased it., According to SunnComm's Peter Jacobs, "MediaMax performs exactly as 'advertised' to the companies who purchased it., 3.8857293896976453 
He was tracked to Atlanta where he was arrested on Tuesday night., He was tracked to Atlanta where he was arrested on Tuesday night., 4.933496707446675 
The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks., The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks., 3.9838535634538563 
It later emerged that he had broken his right thigh and bones in his right wrist and elbow., It later emerged that he had broken his right thigh and bones in his right wrist and elbow., 3.5651473135820186 
The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons., The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons., 4.0581483590404215 
Some 95 million Americans -- half of all households -- invest in mutual funds., Some 95 million Americans -- half of all households -- invest in mutual funds., 4.565645009279251 
The House has passed prescription-drug legislation in the last two sessions, but the Senate has failed to do so., The House has passed prescription-drug legislation in the last two sessions, but the Senate has failed to do so., 3.009233002375255 
The elderly and those with weakened immune systems are also urged to protect against mosquito bites., The elderly and those with weakened immune systems are also urged to protect against mosquito bites., 4.951222025029059 
Ms Lafferty's lawyer, Thomas Ezzell, told a Kentucky newspaper: "My understanding of this is that there is a lower percentage of successful impregnations with frozen., Ms Lafferty's lawyer, Thomas Ezzell, told a Kentucky newspaper: "My understanding of this is that there is a lower percentage of successful impregnations with frozen., 3.1374041043053325 
Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City., Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City., 4.866394820109289 
The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle., The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle., 4.724267822447773 
A promotional poster, complete with countdown dial, reminds readers of the upcoming release of "Harry Potter and the Order of the Phoenix.", A promotional poster, complete with countdown dial, reminds readers of the upcoming release of "Harry Potter and the Order of the Phoenix.", 3.528454195016601 
"Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive," the specialist said yesterday., "Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive," the specialist said yesterday., 3.562153282097512 
In morning trading, the Dow Jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points Monday., In morning trading, the Dow Jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points Monday., 4.001325591577592 
Rich media doubled its share, increasing from 3% in Q2 2002 to 6% in Q2 2003., Rich media doubled its share, increasing from 3% in Q2 2002 to 6% in Q2 2003., 2.646226481510427 
It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday., It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday., 4.774464064700679 
Sayliyah was the command base for the Iraq war, but Central Command sent hundreds who ran the war back home to Tampa, Florida., Sayliyah was the command base for the Iraq war, but Central Command sent hundreds who ran the war back home to Tampa, Florida., 4.525711633672258 
SCO says the pricing terms for a license will not be announced for weeks., SCO says the pricing terms for a license will not be announced for weeks., 3.1506635984079288 
Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season., Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season., 4.677197851133306 
