Loss: 0.3731934407552083, Metrics: {'pearson': 0.6014639887356266, 'spearmanr': 0.601540424026264}, a_non_cross: 0.9761821627616882, b_non_cross: -0.5234010815620422 
Sentence1, Sentence2, Predicted Labels 
Here are many samples: Pbase.com Out of the 16k photos there, I'm sure some are with a d700., Here are many samples: Pbase.com Out of the 16k photos there, I'm sure some are with a d700., 2.698352951556444 
Same here, I've the 50mm f/1.4, and as my fastest lens I couldn't live without it for concerts and low-light photography., Same here, I've the 50mm f/1.4, and as my fastest lens I couldn't live without it for concerts and low-light photography., 2.7943855337798595 
I use Elinchrom Skyports, but if money is not an issue then go for PocketWizards., I use Elinchrom Skyports, but if money is not an issue then go for PocketWizards., 2.6838558353483677 
The short answer is that yes, you can do this., The short answer is that yes, you can do this., 2.753985673189163 
The terminology is usually called "Destructive vs Non Destructive" editing., The terminology is usually called "Destructive vs Non Destructive" editing., 2.718502562493086 
For what it's worth, dirt on the lens might not be as detrimental as you would think., For what it's worth, dirt on the lens might not be as detrimental as you would think., 2.7282606437802315 
Large-format cameras are very much worth buying used; they're often extremely well-cared-for, if not coddled., Large-format cameras are very much worth buying used; they're often extremely well-cared-for, if not coddled., 2.664353810250759 
Anil, there certainly is a difference in results, mainly in image quality., Anil, there certainly is a difference in results, mainly in image quality., 2.7143048122525215 
Freezing motion generally requires one, maybe two things: fast shutter speed, and flash at the right time., Freezing motion generally requires one, maybe two things: fast shutter speed, and flash at the right time., 2.804963104426861 
Federal DOMA does not test the full faith and credit clause so much as the 9th and 10th Amendments to the Constitution., Federal DOMA does not test the full faith and credit clause so much as the 9th and 10th Amendments to the Constitution., 3.129272609949112 
Public employees can unionize because the law allows them to., Public employees can unionize because the law allows them to., 2.8788667544722557 
The U.S. appears to have a smaller shadow economy for a few reasons in no particular order., The U.S. appears to have a smaller shadow economy for a few reasons in no particular order., 2.8533753380179405 
Leaving aside heath care angle, you are working from a flawed premise that waging war doesn't save lives., Leaving aside heath care angle, you are working from a flawed premise that waging war doesn't save lives., 2.8093235939741135 
The president is not really all that important for German people., The president is not really all that important for German people., 2.8463422879576683 
In a "first-past-the-post" system, it is difficult to sustain more than two parties., In a "first-past-the-post" system, it is difficult to sustain more than two parties., 3.06347843259573 
The part of economics that is most like physics is called microeconomics., The part of economics that is most like physics is called microeconomics., 2.6927414909005165 
Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine., Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine., 2.648375714197755 
Most people want not only to be WELL off, but to become BETTER off as time goes by., Most people want not only to be WELL off, but to become BETTER off as time goes by., 2.6700784265995026 
I'm not yet able to answer if the phenomenon has an official PoliSci name., I'm not yet able to answer if the phenomenon has an official PoliSci name., 2.749947663396597 
No, nothing in the Patient Protection and Affordable Care Act grants the President transitional authority., No, nothing in the Patient Protection and Affordable Care Act grants the President transitional authority., 2.85466056317091 
Russian Federal Law is actually quite specific on this one and not as arbitrary as argued., Russian Federal Law is actually quite specific on this one and not as arbitrary as argued., 2.641917085275054 
This question has already been widely discussed and answered on Skeptics., This question has already been widely discussed and answered on Skeptics., 2.602198962122202 
According to Shia Muslims specially Iran state and Hezbollah a country called Israel does not exist., According to Shia Muslims specially Iran state and Hezbollah a country called Israel does not exist., 2.8186633437871933 
Because there are more effective ways for Her Majesty to change or veto laws., Because there are more effective ways for Her Majesty to change or veto laws., 2.897307462990284 
Absolute majority always defined by the institution, or the context., Absolute majority always defined by the institution, or the context., 2.737035434693098 
Professor Burkhauser has done extensive research on who is hurt by higher minimum wages., Professor Burkhauser has done extensive research on who is hurt by higher minimum wages., 2.7287307381629944 
The University constituencies are modelled on the University constituencies in use in Britain in 1922 when Ireland became independent., The University constituencies are modelled on the University constituencies in use in Britain in 1922 when Ireland became independent., 2.6677362993359566 
Before you want to start the study of a subject, figure out what you want to achieve., Before you want to start the study of a subject, figure out what you want to achieve., 3.140728399157524 
Eclipse Below are list of eclipse shortcuts which I use almost everyday., Eclipse Below are list of eclipse shortcuts which I use almost everyday., 2.817917838692665 
As others have mentioned, the iRobot Roomba is an excellent example of a household robot which does meaningful work., As others have mentioned, the iRobot Roomba is an excellent example of a household robot which does meaningful work., 2.995568662881851 
The important thing I try to remember is just to pay attention., The important thing I try to remember is just to pay attention., 2.689567171037197 
I think you need to apply a little statistical thinking to this., I think you need to apply a little statistical thinking to this., 2.829383537173271 
A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion., A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion., 2.7149689942598343 
Here's a technique  I've developed without being aware of it: Multiple Browsers., Here's a technique  I've developed without being aware of it: Multiple Browsers., 2.757760751992464 
I have a standing/sitting desk at work and really like it., I have a standing/sitting desk at work and really like it., 2.6993736997246742 
Even though the question has been answered I would like to add my answer ., Even though the question has been answered I would like to add my answer ., 2.8052440099418163 
Your brain is already beginning to wind down as you see the end in sight., Your brain is already beginning to wind down as you see the end in sight., 2.7288681268692017 
To stick with the traditional pomodoro technique this is considered an interruption., To stick with the traditional pomodoro technique this is considered an interruption., 2.668447196483612 
I think 90 days is the absolute most you can plan out in a single time period., I think 90 days is the absolute most you can plan out in a single time period., 2.718851063400507 
The user needs to evaluate for his/herself the cost/benefit of an "obvious" efficiency tool, such as macros., The user needs to evaluate for his/herself the cost/benefit of an "obvious" efficiency tool, such as macros., 2.816125266253948 
I like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job., I like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job., 2.7760031819343567 
I'd start by reading David Allen's book: Getting Things Done., I'd start by reading David Allen's book: Getting Things Done., 2.8768882155418396 
The best way to clear your head after a study session is by taking on a vigorous physical exercise (min., The best way to clear your head after a study session is by taking on a vigorous physical exercise (min., 2.8156785294413567 
I disagree with Josh Bruce on some of his tips., I disagree with Josh Bruce on some of his tips., 2.7933543361723423 
Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks., Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks., 2.718595936894417 
Feel the fear... And do it anyway The book recommends to feel the fear., Feel the fear... And do it anyway The book recommends to feel the fear., 2.8566326946020126 
I've recently bought two sit/stand Galant tables from IKEA and I'm quite happy with them., I've recently bought two sit/stand Galant tables from IKEA and I'm quite happy with them., 2.6234610471874475 
I would say the best thing for me is to have a proper and consistent sleep schedule., I would say the best thing for me is to have a proper and consistent sleep schedule., 2.6947254687547684 
Some studies suggest open-space environments lower working efficiency with 2-10% due to interruptions, stress and noise., Some studies suggest open-space environments lower working efficiency with 2-10% due to interruptions, stress and noise., 2.609957018867135 
Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly., Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly., 2.647925764322281 
There is a relatively narrow set of people who are eligible to be wandering in the restricted areas., There is a relatively narrow set of people who are eligible to be wandering in the restricted areas., 2.841496616601944 
I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language., I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language., 2.8009312227368355 
I'd be more inclined to believe that it's some sort of ring world., I'd be more inclined to believe that it's some sort of ring world., 2.7984952740371227 
On the one hand, there’s nothing in canon to suggest that the Time Turners could go forwards in time., On the one hand, there’s nothing in canon to suggest that the Time Turners could go forwards in time., 2.871326021850109 
I was invited in to pitch story ideas to Ron Moore at ST:TNG., I was invited in to pitch story ideas to Ron Moore at ST:TNG., 2.6625447906553745 
First of all, let me say that there seems to be 3 main traits to casting a spell., First of all, let me say that there seems to be 3 main traits to casting a spell., 2.757032923400402 
I started watching the Stargate series by watching Atlantis first!, I started watching the Stargate series by watching Atlantis first!, 2.6365837827324867 
I voted for the dyson sphere as being the biggest realistic., I voted for the dyson sphere as being the biggest realistic., 2.8421154990792274 
It was before the season began because Amy saw the woman before the Silence took her., It was before the season began because Amy saw the woman before the Silence took her., 2.558143977075815 
We have two parallel worlds in collision or maybe more., We have two parallel worlds in collision or maybe more., 2.6631530933082104 
Dick was an idea guy and a people guy, not a science guy., Dick was an idea guy and a people guy, not a science guy., 2.67528323456645 
First, we must consider that "Sphere" is less Hard SF and more soft SF, thriller, airport novel and such., First, we must consider that "Sphere" is less Hard SF and more soft SF, thriller, airport novel and such., 2.6676650531589985 
According to canon, Leia was an expert in combat, especially shooting (this is from EU books)., According to canon, Leia was an expert in combat, especially shooting (this is from EU books)., 2.781162578612566 
I don't think we have a solid theory of mammal speciation., I don't think we have a solid theory of mammal speciation., 2.7617529407143593 
Here is the 2006 cover release, choice B in your question is the 2006 version., Here is the 2006 cover release, choice B in your question is the 2006 version., 2.826978527009487 
Sign language maybe, since there is no tone to convey meaning, emotion or intent., Sign language maybe, since there is no tone to convey meaning, emotion or intent., 2.749356981366873 
Remember, from the Fleet's point of view, the rest of the galaxy is what's moving and experiencing time dilation., Remember, from the Fleet's point of view, the rest of the galaxy is what's moving and experiencing time dilation., 2.8476549312472343 
This idea has been around since the beginning of myth and storytelling., This idea has been around since the beginning of myth and storytelling., 2.7131667733192444 
Is it possible for a match to get tie even after applying D/L method?, Is it possible for a match to get tie even after applying D/L method?, 3.2893580198287964 
Yes a team can use the same player for both bowling and batting in a super over., Yes a team can use the same player for both bowling and batting in a super over., 2.989872992038727 
It is simply the number of balls bowled divided by the number of wickets taken., It is simply the number of balls bowled divided by the number of wickets taken., 2.9734043776988983 
Yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually., Yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually., 2.859704978764057 
We only used Fartlek as a fitness measurement, and as a bit of fun., We only used Fartlek as a fitness measurement, and as a bit of fun., 2.8598783910274506 
If the number of fours hit by two teams are also equal then both teams will get 1 point each., If the number of fours hit by two teams are also equal then both teams will get 1 point each., 2.9349902272224426 
Women first appeared in the modern Olympics in Croquet at the 1900 Olympics., Women first appeared in the modern Olympics in Croquet at the 1900 Olympics., 2.9737520962953568 
It is hard to speak for a team, know what their strategy is going into a draft., It is hard to speak for a team, know what their strategy is going into a draft., 2.7150635607540607 
To play golf, the first thing you need is a set of clubs., To play golf, the first thing you need is a set of clubs., 2.722174394875765 
Yes, dew (wetness in the environment) factor can change the direction of a match., Yes, dew (wetness in the environment) factor can change the direction of a match., 2.808425724506378 
Reading your post, made me think of my younger years !!, Reading your post, made me think of my younger years !!, 2.656690012663603 
There is NO good reason for the failure to implement video plays in professional soccer., There is NO good reason for the failure to implement video plays in professional soccer., 2.8330381959676743 
Basically, the rule is that you must play the ball, and not the man, until someone catches the ball., Basically, the rule is that you must play the ball, and not the man, until someone catches the ball., 2.7653281949460506 
At the highest level, a pace setter helps ensure they meet their game plan for the race exactly., At the highest level, a pace setter helps ensure they meet their game plan for the race exactly., 2.8617076575756073 
I can think of three key factors that are quite logical conjectures., I can think of three key factors that are quite logical conjectures., 2.6049177814275026 
The movement of the ball in the air is called swing bowling., The movement of the ball in the air is called swing bowling., 2.8201697021722794 
Actually, it's much more easier to count the one NOT on the same continent., Actually, it's much more easier to count the one NOT on the same continent., 2.679995074868202 
Red ball under yellow floodlight takes on a brownish color which is very similar to the color of the pitch., Red ball under yellow floodlight takes on a brownish color which is very similar to the color of the pitch., 2.6258824951946735 
No, there is no specific criteria for giving the man of the match award., No, there is no specific criteria for giving the man of the match award., 2.8001056611537933 
I can't think of the specifics, but I seem to remember this scenario from many years ago., I can't think of the specifics, but I seem to remember this scenario from many years ago., 2.7281173691153526 
As per FIFA's "Equipment Regulations", Section 22, only the goalkeeper is permitted to wear a cap., As per FIFA's "Equipment Regulations", Section 22, only the goalkeeper is permitted to wear a cap., 2.802445124834776 
Glad to hear you've started playing hockey, its a great sport!, Glad to hear you've started playing hockey, its a great sport!, 2.566019198857248 
I prefer to run the second half 1-2 minutes faster then the first., I prefer to run the second half 1-2 minutes faster then the first., 2.9181943833827972 
It was random that she faced Li Na in the first round - not because she's seeded/ranked #127., It was random that she faced Li Na in the first round - not because she's seeded/ranked #127., 2.6992162875831127 
For the most part you can apply at any US consulate., For the most part you can apply at any US consulate., 3.0421466007828712 
There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service., There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service., 2.8782281279563904 
I'd suggest you find a bank in your local country, and consider opening a Euro denominated bank account with them., I'd suggest you find a bank in your local country, and consider opening a Euro denominated bank account with them., 2.8537531942129135 
As I remember, in Geneva at least, there are open air markets on a weekly basis., As I remember, in Geneva at least, there are open air markets on a weekly basis., 2.7962894923985004 
My experience is that a normal taxi is always cheaper., My experience is that a normal taxi is always cheaper., 2.7946498431265354 
I had a similar issue but in what seemed to be a simpler situation., I had a similar issue but in what seemed to be a simpler situation., 2.7402696199715137 
A technical stop is for the benefit of the PLANE., A technical stop is for the benefit of the PLANE., 2.884816452860832 
Kyoto, at least does, as described here: JR Kyoto Station., Kyoto, at least does, as described here: JR Kyoto Station., 2.678444031625986 
There's a geek answer to this, and a practical answer to this., There's a geek answer to this, and a practical answer to this., 2.7914489060640335 
I visited Peru in August, starting from Lima and touring for three weeks., I visited Peru in August, starting from Lima and touring for three weeks., 2.6188713405281305 
Generally, almost wherever I go, I find it's easiest to get money out of the ATM., Generally, almost wherever I go, I find it's easiest to get money out of the ATM., 2.703188918530941 
The most obvious is the oldest long distance walk in Scotland: The West Highland Way., The most obvious is the oldest long distance walk in Scotland: The West Highland Way., 2.636878192424774 
The answer will depend significantly on what country you're traveling to., The answer will depend significantly on what country you're traveling to., 2.6862883754074574 
There are trains via Knin, which means a large detour inland (there just isn't a coastal line)., There are trains via Knin, which means a large detour inland (there just isn't a coastal line)., 2.6970643922686577 
Would going on a cargo ship count as a tour?, Would going on a cargo ship count as a tour?, 2.6385528966784477 
English works everywhere with people buying and selling things and in the hospitality and tourism busniness., English works everywhere with people buying and selling things and in the hospitality and tourism busniness., 2.6781227625906467 
I think the dual goals have a lot to do with the purpose of the antagonist., I think the dual goals have a lot to do with the purpose of the antagonist., 2.8765228763222694 
There is nothing wrong with the phrase "simple sample service"., There is nothing wrong with the phrase "simple sample service"., 2.9412588104605675 
I've started my own tool since I didn't like yWriter and Storybook., I've started my own tool since I didn't like yWriter and Storybook., 2.7974859066307545 
Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice., Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice., 2.933594398200512 
For fiction, I have little proof to show of blogs being published as print and/or ebooks., For fiction, I have little proof to show of blogs being published as print and/or ebooks., 2.7646282128989697 
David Weber's The War God's Own has some lengthy travel scenes in it which he does quite well., David Weber's The War God's Own has some lengthy travel scenes in it which he does quite well., 2.7134080417454243 
You have to define the problem before attempting a solution., You have to define the problem before attempting a solution., 2.704457025974989 
Your worry is a valid one; the reader could be frustrated by this., Your worry is a valid one; the reader could be frustrated by this., 2.8349725529551506 
No, you don't need to have taken classes or earned a degree in your area., No, you don't need to have taken classes or earned a degree in your area., 2.731351852416992 
One thing you seem to be forgetting regarding myths, is they are extremely prevalent stories., One thing you seem to be forgetting regarding myths, is they are extremely prevalent stories., 2.725625429302454 
We just addressed this recently, and the excellent answer suggested was guillemets., We just addressed this recently, and the excellent answer suggested was guillemets., 2.7681697346270084 
The villains I absolutely hate are selfish and self-serving, but they are also cowards., The villains I absolutely hate are selfish and self-serving, but they are also cowards., 2.7984947338700294 
You can write the book in any way you choose, as long as it works for you., You can write the book in any way you choose, as long as it works for you., 2.8329430148005486 
Yes, dull dialog should be removed completely (or transformed to interesting dialog)., Yes, dull dialog should be removed completely (or transformed to interesting dialog)., 2.652980796992779 
The answer to your question is: It depends on how the writer works., The answer to your question is: It depends on how the writer works., 2.8114332631230354 
Webster's New World Rhyming Dictionary: Clement Wood's Updated This is the rhyming dictionary I turn to first., Webster's New World Rhyming Dictionary: Clement Wood's Updated This is the rhyming dictionary I turn to first., 2.6924451254308224 
Keep in mind that you can easily swear without swearing., Keep in mind that you can easily swear without swearing., 2.738469410687685 
In these days of googling, it's sloppy to not find the source of a quotation., In these days of googling, it's sloppy to not find the source of a quotation., 2.75218453258276 
I have been doing a lot of my outlining/pre-writing work in Workflowy., I have been doing a lot of my outlining/pre-writing work in Workflowy., 2.601626319810748 
The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650., The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650., 3.124603107571602 
"It's a huge black eye," said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896., "It's a huge black eye," said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896., 3.1493740528821945 
He later learned that the incident was caused by the Concorde's sonic boom., He later learned that the incident was caused by the Concorde's sonic boom., 3.2630998641252518 
RT Jones analyst Juli Niemann said Grant was "the one we were all pulling for., RT Jones analyst Juli Niemann said Grant was "the one we were all pulling for., 2.920532487332821 
A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote "Yes" or abstain., A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote "Yes" or abstain., 3.289196342229843 
Mel Gibson's passion-stirring Biblical epic "The Passion of Christ" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar., Mel Gibson's passion-stirring Biblical epic "The Passion of Christ" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar., 3.030930794775486 
Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones., Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones., 3.4500961750745773 
The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians., The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians., 2.9750241711735725 
Tom Kasmer, a 14-year-old from Belmont, N.C., got a word that sounded like "zistee" during yesterday's competition., Tom Kasmer, a 14-year-old from Belmont, N.C., got a word that sounded like "zistee" during yesterday's competition., 3.23858305811882 
The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up., The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up., 3.037504591047764 
Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS., Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS., 3.2485749572515488 
Shares of Coke closed New York Stock Exchange trading Thursday at $44.01., Shares of Coke closed New York Stock Exchange trading Thursday at $44.01., 3.148370012640953 
"I feel that people that are sending these messages are infringing on my rights and everyone else's rights to use their computers," said McKechnie., "I feel that people that are sending these messages are infringing on my rights and everyone else's rights to use their computers," said McKechnie., 3.37482251226902 
"Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction," Gates writes, warming us up for the punchline., "Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction," Gates writes, warming us up for the punchline., 3.413819596171379 
The retailer said it came to the decision after hearing the opinions of customers and associates., The retailer said it came to the decision after hearing the opinions of customers and associates., 2.871786616742611 
Lord Falconer hailed the changes as "a new beginning as far as the courts, Crown Prosecution Service and police are concerned"., Lord Falconer hailed the changes as "a new beginning as far as the courts, Crown Prosecution Service and police are concerned"., 3.139467164874077 
The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516., The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516., 3.014906644821167 
Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday., Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday., 3.0454350262880325 
"I started crying and yelling at him, 'What do you mean, what are you saying, why did you lie to me?'", "I started crying and yelling at him, 'What do you mean, what are you saying, why did you lie to me?'", 3.186492472887039 
It was the third time in four years that wildfires forced the park to close., It was the third time in four years that wildfires forced the park to close., 3.1371645629405975 
GM, the world's largest automaker, has 115,000 active UAW workers and another 340,000 retirees and spouses., GM, the world's largest automaker, has 115,000 active UAW workers and another 340,000 retirees and spouses., 3.229764476418495 
The company claims it's the largest single Apple VAR Xserve sale to date., The company claims it's the largest single Apple VAR Xserve sale to date., 3.064197674393654 
North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight., North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight., 3.276723697781563 
The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998., The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998., 2.9893580079078674 
"I know of no pressure," said Mr. Feith, the under secretary of defense for policy., "I know of no pressure," said Mr. Feith, the under secretary of defense for policy., 3.127240687608719 
"She was crying and scared,' said Isa Yasin, the owner of the store., "She was crying and scared,' said Isa Yasin, the owner of the store., 3.150719180703163 
"Frank Quattrone is innocent," Keker said in a statement., "Frank Quattrone is innocent," Keker said in a statement., 2.9857106134295464 
The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat., The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat., 3.3240843564271927 
Germans account for more than 40 percent of foreign visitors coming to Italy., Germans account for more than 40 percent of foreign visitors coming to Italy., 3.1199411675333977 
Also in Mosul, rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition., Also in Mosul, rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition., 3.3336879312992096 
Mr. Bush had sought to store his papers in his father's presidential library, where they would have stayed secret for a half-century., Mr. Bush had sought to store his papers in his father's presidential library, where they would have stayed secret for a half-century., 3.3173204958438873 
This integrates with Rational PurifyPlus and allows developers to work in supported versions of Java, Visual C# and Visual Basic .NET., This integrates with Rational PurifyPlus and allows developers to work in supported versions of Java, Visual C# and Visual Basic .NET., 3.25584813952446 
Freeman's civil hearing may be, on the surface, about a driver's license., Freeman's civil hearing may be, on the surface, about a driver's license., 2.8062844276428223 
Protesters had been calling for an end to the country's hard-line establishment and for supreme leader Khamenei's death., Protesters had been calling for an end to the country's hard-line establishment and for supreme leader Khamenei's death., 2.9912108927965164 
Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias., Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias., 3.0330749228596687 
Singapore is already the United States' 12th-largest trading partner, with two-way trade totaling more than $34 billion., Singapore is already the United States' 12th-largest trading partner, with two-way trade totaling more than $34 billion., 3.0024678260087967 
After 9/11, Connolly said, agents spent thousands of hours investigating al-Bayoumi., After 9/11, Connolly said, agents spent thousands of hours investigating al-Bayoumi., 3.1660379469394684 
Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2., Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2., 3.3950012177228928 
PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday., PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday., 3.1195687875151634 
"This decision is clearly incorrect," FTC Chairman Timothy Muris said in a written statement., "This decision is clearly incorrect," FTC Chairman Timothy Muris said in a written statement., 3.344864100217819 
Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters., Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters., 3.2541722804307938 
He claims it may seem unrealistic only because little effort has been devoted to the concept., He claims it may seem unrealistic only because little effort has been devoted to the concept., 3.2415933907032013 
YES filed suit yesterday in the Supreme Court of New York County in Manhattan., YES filed suit yesterday in the Supreme Court of New York County in Manhattan., 3.341077044606209 
He will be paid $395,000 per year, up from Atkinson's current salary of $361,400., He will be paid $395,000 per year, up from Atkinson's current salary of $361,400., 3.3030592650175095 
His daughter, Nina Axelrod, told The Associated Press that he died in his sleep, apparently of heart failure., His daughter, Nina Axelrod, told The Associated Press that he died in his sleep, apparently of heart failure., 2.918355092406273 
Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says., Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says., 3.27199250459671 
The pound also made progress against the dollar, reached fresh three-year highs at $1.6789., The pound also made progress against the dollar, reached fresh three-year highs at $1.6789., 3.0816449970006943 
The Recording Industry Association of America says it plans to sue the song traders next month., The Recording Industry Association of America says it plans to sue the song traders next month., 2.9150038212537766 
The broader Standard & Poor's 500 Index <.SPX> eased 7.57 points, or 0.76 percent, at 990.94., The broader Standard & Poor's 500 Index <.SPX> eased 7.57 points, or 0.76 percent, at 990.94., 2.992359884083271 
Earlier Thursday, PeopleSoft formally rejected the unsolicited bid from Oracle., Earlier Thursday, PeopleSoft formally rejected the unsolicited bid from Oracle., 3.0237891152501106 
Both papers are being published today in the New England Journal of Medicine., Both papers are being published today in the New England Journal of Medicine., 3.313487097620964 
The WHO experts didn't say how many cases in Hebei were in rural areas., The WHO experts didn't say how many cases in Hebei were in rural areas., 3.0131129175424576 
"I do not wish to be present during this witness," he told Stanislaus County Superior Court Judge Al Girolami., "I do not wish to be present during this witness," he told Stanislaus County Superior Court Judge Al Girolami., 3.0774978548288345 
They are being held on immigration violations as the incident is investigated., They are being held on immigration violations as the incident is investigated., 3.0967413261532784 
The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA's counterpart in Canada., The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA's counterpart in Canada., 3.350338563323021 
Who will succeed Mr. O'Neill at Hyundai is not clear., Who will succeed Mr. O'Neill at Hyundai is not clear., 3.0706187337636948 
Under the U.S. Constitution, the other chamber of Congress, the House of Representatives, does not vote on foreign alliances., Under the U.S. Constitution, the other chamber of Congress, the House of Representatives, does not vote on foreign alliances., 3.3106181025505066 
The Securities and Exchange Commission has also initiated an informal probe of Coke., The Securities and Exchange Commission has also initiated an informal probe of Coke., 2.9402338340878487 
Lee Janzen, who was tied atop the leaderboard with five holes left, finished with a 68 and tied for sixth., Lee Janzen, who was tied atop the leaderboard with five holes left, finished with a 68 and tied for sixth., 3.3462823927402496 
Tenet has been under scrutiny since November, when former Chief Executive Jeffrey Barbakow said the company used aggressive pricing to trigger higher payments for the sickest Medicare patients., Tenet has been under scrutiny since November, when former Chief Executive Jeffrey Barbakow said the company used aggressive pricing to trigger higher payments for the sickest Medicare patients., 3.174635171890259 
Dotson was arrested Monday in his native Maryland and charged with murder., Dotson was arrested Monday in his native Maryland and charged with murder., 2.915927544236183 
The bank also said its offer was subject to the agreement of Drax's senior banks, senior bond holders and hedging banks by 30 September 2003., The bank also said its offer was subject to the agreement of Drax's senior banks, senior bond holders and hedging banks by 30 September 2003., 3.2505010813474655 
"They've been in the stores for over six weeks," says Carney., "They've been in the stores for over six weeks," says Carney., 3.061993643641472 
The world's largest software company said it recognized the difficulty the multiple patches posed for companies, and set out to make it easier for them to apply the updates., The world's largest software company said it recognized the difficulty the multiple patches posed for companies, and set out to make it easier for them to apply the updates., 3.419051617383957 
But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur., But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur., 2.959831915795803 
Putin hailed Saudi Arabia as ``one of the most important Muslim nations., Putin hailed Saudi Arabia as ``one of the most important Muslim nations., 2.9462600871920586 
Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others., Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others., 3.29820953309536 
