a_non_cross: 0.9761821627616882, b_non_cross: -0.5234010815620422 
My answer to your question is "Probably Not"., My answer to your question is "Probably Not"., 2.9354800656437874 
The key thing to realize here is that it's not your job to make people do their work., The key thing to realize here is that it's not your job to make people do their work., 2.8450246900320053 
Not a direct answer to the question, but something to consider., Not a direct answer to the question, but something to consider., 3.1581370532512665 
There are two possible causes for this:, There are two possible causes for this:, 3.0083780363202095 
I agree with the other comments., I agree with the other comments., 3.3512284606695175 
The answer to both questions is: Yes., The answer to both questions is: Yes., 3.1675586849451065 
It rather depends on which country you're in., It rather depends on which country you're in., 3.302464410662651 
This is a terrible idea., This is a terrible idea., 3.3142567425966263 
Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday., Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday., 3.0467263981699944 
Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects., Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects., 3.2461579144001007 
Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion., Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion., 3.2173550873994827 
The American Express Corp. has pledged at least $3 million of more than $5 million needed., The American Express Corp. has pledged at least $3 million of more than $5 million needed., 2.9150884225964546 
Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind., Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind., 3.393382877111435 
Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight., Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight., 3.065301738679409 
Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators., Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators., 3.351014256477356 
But Odette is the first to form over the Caribbean Sea in December, the Center said., But Odette is the first to form over the Caribbean Sea in December, the Center said., 3.1489746272563934 
The AFL-CIO is waiting until October to decide if it will endorse a candidate., The AFL-CIO is waiting until October to decide if it will endorse a candidate., 3.168693110346794 
It was developed with consultation from more than 300 leaders in academia, industry, government and the public., It was developed with consultation from more than 300 leaders in academia, industry, government and the public., 3.0394480377435684 
Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out., Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out., 3.010950945317745 
Chiron already has nearly 20 percent acceptances from PowderJect's shareholders., Chiron already has nearly 20 percent acceptances from PowderJect's shareholders., 3.020827956497669 
"We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary," said Gilles W. Burger, State Board of Elections chairman., "We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary," said Gilles W. Burger, State Board of Elections chairman., 3.220180496573448 
Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says., Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says., 2.962602972984314 
Another was in serious condition at Northwest Medical Center in Springdale., Another was in serious condition at Northwest Medical Center in Springdale., 2.9856202378869057 
Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable., Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable., 3.2962705940008163 
The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday., The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday., 3.3794543892145157 
His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25., His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25., 2.8604326397180557 
Heatley was sixth in the league in goals last season with 41 and ninth in points with 89., Heatley was sixth in the league in goals last season with 41 and ninth in points with 89., 3.000197559595108 
"Tony's not feeling well," Spurs coach Gregg Popovich said., "Tony's not feeling well," Spurs coach Gregg Popovich said., 2.9958223924040794 
Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy., Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy., 3.0435318127274513 
As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls., As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls., 3.317016288638115 
The next court session will be when the three-judge tribunal announces its verdict in mid-February., The next court session will be when the three-judge tribunal announces its verdict in mid-February., 3.0659864842891693 
The consensus among Wall Street analysts was for a loss of 28 cents a share., The consensus among Wall Street analysts was for a loss of 28 cents a share., 3.1031178310513496 
The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000., The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000., 3.327019214630127 
Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued., Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued., 3.3703359961509705 
The compensation committee will prohibit securities industry directors from sitting on it., The compensation committee will prohibit securities industry directors from sitting on it., 3.02951093763113 
Q: Can I buy coverage for prescription drugs right away?, Q: Can I buy coverage for prescription drugs right away?, 2.931457795202732 
Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced., Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced., 3.333320915699005 
In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches., In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches., 3.1306377798318863 
The dollar was last at $1.1149 to the euro, close to its strongest level since April 30., The dollar was last at $1.1149 to the euro, close to its strongest level since April 30., 3.2515445351600647 
The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999., The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999., 3.1786447018384933 
A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported., A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported., 2.969783991575241 
He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully., He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully., 2.927069440484047 
A rebel who was captured said more than 2,000 insurgents were involved in the attack., A rebel who was captured said more than 2,000 insurgents were involved in the attack., 3.1593991070985794 
Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed., Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed., 2.965727709233761 
Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations., Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations., 3.479658365249634 
Mr Eddington warned yesterday that the future of the airline was "in the hands of the negotiators"., Mr Eddington warned yesterday that the future of the airline was "in the hands of the negotiators"., 3.0603859201073647 
"Both of these kids are in wonderful physical condition right now," he said during a press briefing at the hospital., "Both of these kids are in wonderful physical condition right now," he said during a press briefing at the hospital., 3.269495442509651 
On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it., On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it., 3.3323196321725845 
Trading in Loral was halted yesterday; the shares closed on Monday at $3.01., Trading in Loral was halted yesterday; the shares closed on Monday at $3.01., 3.049193359911442 
Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection., Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection., 3.0994119495153427 
Schools Chancellor Joel Klein said the push for higher standards and accountability "is showing results.", Schools Chancellor Joel Klein said the push for higher standards and accountability "is showing results.", 3.078952319920063 
One witness told Anatolian he saw the plane on fire while it was still in the air., One witness told Anatolian he saw the plane on fire while it was still in the air., 3.14458891749382 
He proposed a system under which it would take fewer and fewer votes to overcome a filibuster., He proposed a system under which it would take fewer and fewer votes to overcome a filibuster., 3.2323767989873886 
Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found., Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found., 2.8921059519052505 
Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology., Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology., 3.0181127786636353 
Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32., Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32., 2.896615155041218 
Lawtey is not the first faith-based program in Florida's prison system., Lawtey is not the first faith-based program in Florida's prison system., 2.993287704885006 
The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock., The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock., 2.9750484600663185 
The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico., The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico., 3.1832799315452576 
"We need to change old habits and seriously rethink business-as-usual.", "We need to change old habits and seriously rethink business-as-usual.", 3.2970327138900757 
"These despicable acts were committed by killers whose only faith is hate," Bush said, adding that the United States will find the killers., "These despicable acts were committed by killers whose only faith is hate," Bush said, adding that the United States will find the killers., 3.21770079433918 
There are a total of 659 women enrolled at the academy, the report said., There are a total of 659 women enrolled at the academy, the report said., 3.152734711766243 
It is a national concern that will touch virtually every American," Abraham said., It is a national concern that will touch virtually every American," Abraham said., 3.0907532200217247 
In the United States, 20.7 percent of all women smoke., In the United States, 20.7 percent of all women smoke., 2.9053514823317528 
It has a margin of error of plus or minus 4 percentage points., It has a margin of error of plus or minus 4 percentage points., 3.1770744919776917 
Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet., Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet., 3.119341917335987 
Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her., Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her., 2.9869893565773964 
Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer., Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer., 2.962111607193947 
"Let's show we won't let them off," said Marc Blondel, leader of the Force Ouvriere union., "Let's show we won't let them off," said Marc Blondel, leader of the Force Ouvriere union., 3.196430429816246 
Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.", Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.", 3.233753964304924 
Under Mexican law, bounty hunting is considered a form of kidnapping., Under Mexican law, bounty hunting is considered a form of kidnapping., 2.9724356159567833 
The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam., The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam., 3.073858954012394 
Its keywords are supported by Chinese language Web portals., Its keywords are supported by Chinese language Web portals., 3.0095352977514267 
The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share., The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share., 3.075213097035885 
Initial autopsy reports show they died of dehydration, hyperthermia and suffocation., Initial autopsy reports show they died of dehydration, hyperthermia and suffocation., 3.3024682849645615 
Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores., Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores., 3.1791892647743225 
Second comes HP (27 percent with $2.9 billion, up just 0.4 percent)., Second comes HP (27 percent with $2.9 billion, up just 0.4 percent)., 3.0265728384256363 
U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them., U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them., 3.158351257443428 
That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year., That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year., 3.1453730165958405 
Bolivia's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread., Bolivia's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread., 3.302987366914749 
The A920 comes with a printer, scanner, and copier for $89., The A920 comes with a printer, scanner, and copier for $89., 3.1561675667762756 
But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said., But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said., 3.24753038585186 
Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient., Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient., 3.1509818881750107 
Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said., Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said., 3.072710782289505 
On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week., On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week., 3.1775785237550735 
The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north., The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north., 3.1725729256868362 
The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent., The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent., 3.070753924548626 
In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer., In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer., 3.0755632370710373 
Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras., Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras., 3.1678368896245956 
IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent., IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent., 3.1986357271671295 
Nonetheless, the open-source guru insisted, "This attack was wrong, and it was dangerous to our goals.", Nonetheless, the open-source guru insisted, "This attack was wrong, and it was dangerous to our goals.", 3.196461647748947 
Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering., Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering., 3.0904722586274147 
The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier., The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier., 3.3018339425325394 
The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday., The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday., 3.0368316546082497 
Perry has since called two special legislative sessions to try force the redistricting plan through., Perry has since called two special legislative sessions to try force the redistricting plan through., 2.9964540153741837 
The agency will "consider as timely any tax returns or payments due" Aug. 15 if they are submitted by Aug. 22., The agency will "consider as timely any tax returns or payments due" Aug. 15 if they are submitted by Aug. 22., 3.350764214992523 
Democrats currently hold a 17-15 advantage in the state's congressional delegation., Democrats currently hold a 17-15 advantage in the state's congressional delegation., 2.9545992240309715 
Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001., Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001., 3.312070667743683 
New legit download service launches with PC users in mind., New legit download service launches with PC users in mind., 2.943522222340107 
The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close., The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close., 3.3067145198583603 
Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene., Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene., 3.073955252766609 
Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch., Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch., 3.158767968416214 
The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager.", The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager.", 3.0759213119745255 
The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call "disturbing" abuse of juveniles and "unconscionable" conditions at two state-run facilities., The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call "disturbing" abuse of juveniles and "unconscionable" conditions at two state-run facilities., 3.1828515231609344 
The Chelsea defender Marcel Desailly has been the latest to speak out., The Chelsea defender Marcel Desailly has been the latest to speak out., 2.8813838213682175 
She was the only woman in her unit and a member of Teamsters Local 995., She was the only woman in her unit and a member of Teamsters Local 995., 3.0459441617131233 
Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop., Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop., 3.181474879384041 
Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability., Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability., 3.0945026874542236 
But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live., But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live., 3.2937731593847275 
Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year., Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year., 3.045184351503849 
"The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation," it said in a statement., "The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation," it said in a statement., 3.346128836274147 
The life expectancy for boys born in 2001 was 74.4 years, up two years since 1990., The life expectancy for boys born in 2001 was 74.4 years, up two years since 1990., 2.952587492763996 
For the full 12-month period, high-speed cable modem connections increased by 49 percent., For the full 12-month period, high-speed cable modem connections increased by 49 percent., 3.1322886049747467 
We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law., We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law., 3.100449852645397 
Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company., Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company., 3.119603358209133 
Gregory Parseghian, a former investment banker, was appointed chief executive., Gregory Parseghian, a former investment banker, was appointed chief executive., 3.2410576194524765 
The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a "highly cosmopolitan and well-educated young woman"., The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a "highly cosmopolitan and well-educated young woman"., 3.2309073954820633 
The Cradle of Liberty Council isn't the first one to buck the national group's stance., The Cradle of Liberty Council isn't the first one to buck the national group's stance., 2.9797814786434174 
"It''s absurd," Funny Cide's trainer Barclay Tagg said., "It''s absurd," Funny Cide's trainer Barclay Tagg said., 3.0451246351003647 
Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles., Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles., 3.3181142061948776 
The American conservatives are clearly in the minority within the Episcopal Church., The American conservatives are clearly in the minority within the Episcopal Church., 3.0243051797151566 
The New York senator's new book, "Living History," appears a certain bestseller., The New York senator's new book, "Living History," appears a certain bestseller., 2.9070965945720673 
"Canada is a small country, and it needs companies like this, deals like this.", "Canada is a small country, and it needs companies like this, deals like this.", 3.0726494267582893 
Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded., Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded., 3.0669574439525604 
"Jeremy's a good guy," Barber said, adding: "Jeremy is living the dream life of the New York athlete., "Jeremy's a good guy," Barber said, adding: "Jeremy is living the dream life of the New York athlete., 3.1363166123628616 
But Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) declined 3,000 yen, or 0.65 percent, to 456,000 yen., But Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) declined 3,000 yen, or 0.65 percent, to 456,000 yen., 3.1772131472826004 
About 1,557 genes on chromosome 6 are thought to be functional., About 1,557 genes on chromosome 6 are thought to be functional., 3.215709701180458 
In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE., In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE., 2.970823012292385 
U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters., U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters., 2.9272476956248283 
Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent., Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent., 3.0950994417071342 
In the year-ago period, Pearson posted a 26 million pre-tax profit., In the year-ago period, Pearson posted a 26 million pre-tax profit., 3.006008341908455 
Through Thursday, Oracle said 34.75 million PeopleSoft shares had been tendered., Through Thursday, Oracle said 34.75 million PeopleSoft shares had been tendered., 3.0099914968013763 
Yucaipa owned Dominick's before selling the chain to Safeway in 1998 for $2.5 billion., Yucaipa owned Dominick's before selling the chain to Safeway in 1998 for $2.5 billion., 3.223264515399933 
Graves reported from Albuquerque, Villafranca from Austin and Ratcliffe from Laredo., Graves reported from Albuquerque, Villafranca from Austin and Ratcliffe from Laredo., 2.861165590584278 
A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees., A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees., 3.098141588270664 
Authorities said the scientist properly quarantined himself at home after he developed SARS symptoms Dec. 10., Authorities said the scientist properly quarantined himself at home after he developed SARS symptoms Dec. 10., 3.2105492800474167 
The support will come as a free software upgrade called WebVPN for current customers that have support contracts., The support will come as a free software upgrade called WebVPN for current customers that have support contracts., 3.0338317528367043 
Hilsenrath and Klarman each were indicted on three counts of securities fraud., Hilsenrath and Klarman each were indicted on three counts of securities fraud., 3.199905976653099 
The new sensor -- dubbed CANARY for ''cellular analysis and notification of antigen risks and yields'' -- hijacks this natural process with two important changes., The new sensor -- dubbed CANARY for ''cellular analysis and notification of antigen risks and yields'' -- hijacks this natural process with two important changes., 3.1237834319472313 
One, Fort Carson-based Sgt. Ernest Bucklew, 33, had been on his way home to attend his mother's funeral in Pennsylvania., One, Fort Carson-based Sgt. Ernest Bucklew, 33, had been on his way home to attend his mother's funeral in Pennsylvania., 3.1605978310108185 
Waksal has pleaded guilty to securities fraud and is to be sentenced next week., Waksal has pleaded guilty to securities fraud and is to be sentenced next week., 3.1996603310108185 
The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service., The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service., 3.347078114748001 
The dollar fell as low as $1.1624 per euro from $1.1486 on Friday, and traded at $1.1594 at 10:15 a.m. in London., The dollar fell as low as $1.1624 per euro from $1.1486 on Friday, and traded at $1.1594 at 10:15 a.m. in London., 3.1087303161621094 
During the hearing, Morales expressed "sincere regrets and remorse" for his actions., During the hearing, Morales expressed "sincere regrets and remorse" for his actions., 3.250182867050171 
Site Finder has been visited 65 million times since its introduction, Galvin said., Site Finder has been visited 65 million times since its introduction, Galvin said., 3.0159039422869682 
According to SunnComm's Peter Jacobs, "MediaMax performs exactly as 'advertised' to the companies who purchased it., According to SunnComm's Peter Jacobs, "MediaMax performs exactly as 'advertised' to the companies who purchased it., 3.039047457277775 
He was tracked to Atlanta where he was arrested on Tuesday night., He was tracked to Atlanta where he was arrested on Tuesday night., 3.09346005320549 
The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks., The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks., 3.196374848484993 
It later emerged that he had broken his right thigh and bones in his right wrist and elbow., It later emerged that he had broken his right thigh and bones in his right wrist and elbow., 3.188069984316826 
The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons., The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons., 3.1346621364355087 
Some 95 million Americans -- half of all households -- invest in mutual funds., Some 95 million Americans -- half of all households -- invest in mutual funds., 2.9569369927048683 
The House has passed prescription-drug legislation in the last two sessions, but the Senate has failed to do so., The House has passed prescription-drug legislation in the last two sessions, but the Senate has failed to do so., 3.236052840948105 
The elderly and those with weakened immune systems are also urged to protect against mosquito bites., The elderly and those with weakened immune systems are also urged to protect against mosquito bites., 3.0775558203458786 
Ms Lafferty's lawyer, Thomas Ezzell, told a Kentucky newspaper: "My understanding of this is that there is a lower percentage of successful impregnations with frozen., Ms Lafferty's lawyer, Thomas Ezzell, told a Kentucky newspaper: "My understanding of this is that there is a lower percentage of successful impregnations with frozen., 3.1701570749282837 
Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City., Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City., 3.162169009447098 
The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle., The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle., 3.0453909188508987 
A promotional poster, complete with countdown dial, reminds readers of the upcoming release of "Harry Potter and the Order of the Phoenix.", A promotional poster, complete with countdown dial, reminds readers of the upcoming release of "Harry Potter and the Order of the Phoenix.", 3.123839981853962 
"Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive," the specialist said yesterday., "Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive," the specialist said yesterday., 3.3866072446107864 
In morning trading, the Dow Jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points Monday., In morning trading, the Dow Jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points Monday., 2.9969844967126846 
Rich media doubled its share, increasing from 3% in Q2 2002 to 6% in Q2 2003., Rich media doubled its share, increasing from 3% in Q2 2002 to 6% in Q2 2003., 3.153586909174919 
It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday., It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday., 3.077996112406254 
Sayliyah was the command base for the Iraq war, but Central Command sent hundreds who ran the war back home to Tampa, Florida., Sayliyah was the command base for the Iraq war, but Central Command sent hundreds who ran the war back home to Tampa, Florida., 3.25139120221138 
SCO says the pricing terms for a license will not be announced for weeks., SCO says the pricing terms for a license will not be announced for weeks., 2.918846048414707 
