Sentence1, Sentence2, Predicted Labels 
As I understand it, nothing that can be changed, or broken down into smaller parts is inherently real., As I understand it, nothing that can be changed, or broken down into smaller parts is inherently real., 3.592750690116012 
I can imagine a scenario where a single all powerful god create the universe that we know of., I can imagine a scenario where a single all powerful god create the universe that we know of., 3.886038530412199 
When I needed a travel tripod, I also opted for a Trekpod., When I needed a travel tripod, I also opted for a Trekpod., 3.553860422377503 
Fast Picture Viewer has an extensive pack for the low price of $9.99 and it appears to cover them all., Fast Picture Viewer has an extensive pack for the low price of $9.99 and it appears to cover them all., 3.1569390959340273 
There are many compact cameras with underwater housings available from Canon and Olympus., There are many compact cameras with underwater housings available from Canon and Olympus., 4.067850104322541 
Apart from aperture and focal length, depth of field also decreases with camera-subject distance., Apart from aperture and focal length, depth of field also decreases with camera-subject distance., 3.779300022038561 
When printed on a lens the f-stop is usually expressed as a ratio with a colon (i.e., When printed on a lens the f-stop is usually expressed as a ratio with a colon (i.e., 4.119716389800349 
You need to be embedding a color profile in you image, as also using a browser that supports color management., You need to be embedding a color profile in you image, as also using a browser that supports color management., 3.092715157339566 
I have a few Nikon lenses, and a Sigma 10-20mm for super-wide shots., I have a few Nikon lenses, and a Sigma 10-20mm for super-wide shots., 3.7720036270138193 
I have found there is no single best way to increase size., I have found there is no single best way to increase size., 4.2106228675370625 
I've used Paint Shop Pro and DxO Optics Pro on Windows., I've used Paint Shop Pro and DxO Optics Pro on Windows., 3.8051986846353767 
A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit)., A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit)., 3.9202592060875947 
Here are many samples: Pbase.com Out of the 16k photos there, I'm sure some are with a d700., Here are many samples: Pbase.com Out of the 16k photos there, I'm sure some are with a d700., 3.2359924632769115 
Same here, I've the 50mm f/1.4, and as my fastest lens I couldn't live without it for concerts and low-light photography., Same here, I've the 50mm f/1.4, and as my fastest lens I couldn't live without it for concerts and low-light photography., 4.218540652882326 
I use Elinchrom Skyports, but if money is not an issue then go for PocketWizards., I use Elinchrom Skyports, but if money is not an issue then go for PocketWizards., 3.2434874265560807 
The short answer is that yes, you can do this., The short answer is that yes, you can do this., 4.250389682559364 
The terminology is usually called "Destructive vs Non Destructive" editing., The terminology is usually called "Destructive vs Non Destructive" editing., 3.3445027807956578 
For what it's worth, dirt on the lens might not be as detrimental as you would think., For what it's worth, dirt on the lens might not be as detrimental as you would think., 4.425311094154276 
Large-format cameras are very much worth buying used; they're often extremely well-cared-for, if not coddled., Large-format cameras are very much worth buying used; they're often extremely well-cared-for, if not coddled., 3.320394679207637 
Anil, there certainly is a difference in results, mainly in image quality., Anil, there certainly is a difference in results, mainly in image quality., 3.428061218213344 
Freezing motion generally requires one, maybe two things: fast shutter speed, and flash at the right time., Freezing motion generally requires one, maybe two things: fast shutter speed, and flash at the right time., 3.1908938228428245 
Federal DOMA does not test the full faith and credit clause so much as the 9th and 10th Amendments to the Constitution., Federal DOMA does not test the full faith and credit clause so much as the 9th and 10th Amendments to the Constitution., 3.891269776343192 
Public employees can unionize because the law allows them to., Public employees can unionize because the law allows them to., 3.811274616419432 
The U.S. appears to have a smaller shadow economy for a few reasons in no particular order., The U.S. appears to have a smaller shadow economy for a few reasons in no particular order., 3.6023014475946162 
Leaving aside heath care angle, you are working from a flawed premise that waging war doesn't save lives., Leaving aside heath care angle, you are working from a flawed premise that waging war doesn't save lives., 4.4355163258940475 
The president is not really all that important for German people., The president is not really all that important for German people., 3.711664017358462 
In a "first-past-the-post" system, it is difficult to sustain more than two parties., In a "first-past-the-post" system, it is difficult to sustain more than two parties., 4.314552811778313 
The part of economics that is most like physics is called microeconomics., The part of economics that is most like physics is called microeconomics., 3.0548439721645257 
Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine., Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine., 3.7925178932574646 
Most people want not only to be WELL off, but to become BETTER off as time goes by., Most people want not only to be WELL off, but to become BETTER off as time goes by., 3.7059210398695654 
I'm not yet able to answer if the phenomenon has an official PoliSci name., I'm not yet able to answer if the phenomenon has an official PoliSci name., 3.633366537895719 
No, nothing in the Patient Protection and Affordable Care Act grants the President transitional authority., No, nothing in the Patient Protection and Affordable Care Act grants the President transitional authority., 3.77700795945477 
Russian Federal Law is actually quite specific on this one and not as arbitrary as argued., Russian Federal Law is actually quite specific on this one and not as arbitrary as argued., 4.088095254586825 
This question has already been widely discussed and answered on Skeptics., This question has already been widely discussed and answered on Skeptics., 2.9114890671264364 
According to Shia Muslims specially Iran state and Hezbollah a country called Israel does not exist., According to Shia Muslims specially Iran state and Hezbollah a country called Israel does not exist., 3.9937421411456473 
Because there are more effective ways for Her Majesty to change or veto laws., Because there are more effective ways for Her Majesty to change or veto laws., 4.316256094314449 
Absolute majority always defined by the institution, or the context., Absolute majority always defined by the institution, or the context., 4.175825430371896 
Professor Burkhauser has done extensive research on who is hurt by higher minimum wages., Professor Burkhauser has done extensive research on who is hurt by higher minimum wages., 3.7956058760264 
The University constituencies are modelled on the University constituencies in use in Britain in 1922 when Ireland became independent., The University constituencies are modelled on the University constituencies in use in Britain in 1922 when Ireland became independent., 3.5328492709687653 
Before you want to start the study of a subject, figure out what you want to achieve., Before you want to start the study of a subject, figure out what you want to achieve., 4.292191822935994 
Eclipse Below are list of eclipse shortcuts which I use almost everyday., Eclipse Below are list of eclipse shortcuts which I use almost everyday., 4.149779654919286 
As others have mentioned, the iRobot Roomba is an excellent example of a household robot which does meaningful work., As others have mentioned, the iRobot Roomba is an excellent example of a household robot which does meaningful work., 4.339269256068327 
The important thing I try to remember is just to pay attention., The important thing I try to remember is just to pay attention., 4.0192376137459584 
I think you need to apply a little statistical thinking to this., I think you need to apply a little statistical thinking to this., 3.618522265659992 
A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion., A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion., 3.482321374501449 
Here's a technique  I've developed without being aware of it: Multiple Browsers., Here's a technique  I've developed without being aware of it: Multiple Browsers., 4.1818744473060505 
I have a standing/sitting desk at work and really like it., I have a standing/sitting desk at work and really like it., 3.2404372836696598 
Even though the question has been answered I would like to add my answer ., Even though the question has been answered I would like to add my answer ., 3.5551197700333574 
Your brain is already beginning to wind down as you see the end in sight., Your brain is already beginning to wind down as you see the end in sight., 4.045711455453292 
To stick with the traditional pomodoro technique this is considered an interruption., To stick with the traditional pomodoro technique this is considered an interruption., 3.461963335169156 
I think 90 days is the absolute most you can plan out in a single time period., I think 90 days is the absolute most you can plan out in a single time period., 3.0578954351492933 
The user needs to evaluate for his/herself the cost/benefit of an "obvious" efficiency tool, such as macros., The user needs to evaluate for his/herself the cost/benefit of an "obvious" efficiency tool, such as macros., 4.2676187345462235 
I like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job., I like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job., 3.685950692674579 
I'd start by reading David Allen's book: Getting Things Done., I'd start by reading David Allen's book: Getting Things Done., 3.813328363655466 
The best way to clear your head after a study session is by taking on a vigorous physical exercise (min., The best way to clear your head after a study session is by taking on a vigorous physical exercise (min., 3.6334531472933946 
I disagree with Josh Bruce on some of his tips., I disagree with Josh Bruce on some of his tips., 3.5613141828736996 
Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks., Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks., 3.2608563565834983 
Feel the fear... And do it anyway The book recommends to feel the fear., Feel the fear... And do it anyway The book recommends to feel the fear., 3.500203640727986 
I've recently bought two sit/stand Galant tables from IKEA and I'm quite happy with them., I've recently bought two sit/stand Galant tables from IKEA and I'm quite happy with them., 3.1801186377705726 
I would say the best thing for me is to have a proper and consistent sleep schedule., I would say the best thing for me is to have a proper and consistent sleep schedule., 3.5819292778011382 
Some studies suggest open-space environments lower working efficiency with 2-10% due to interruptions, stress and noise., Some studies suggest open-space environments lower working efficiency with 2-10% due to interruptions, stress and noise., 3.560192187866379 
Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly., Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly., 3.093674648098803 
There is a relatively narrow set of people who are eligible to be wandering in the restricted areas., There is a relatively narrow set of people who are eligible to be wandering in the restricted areas., 3.2222845964813756 
I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language., I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language., 3.5222496738265723 
I'd be more inclined to believe that it's some sort of ring world., I'd be more inclined to believe that it's some sort of ring world., 3.6371758546800046 
On the one hand, there’s nothing in canon to suggest that the Time Turners could go forwards in time., On the one hand, there’s nothing in canon to suggest that the Time Turners could go forwards in time., 3.9497607587306254 
I was invited in to pitch story ideas to Ron Moore at ST:TNG., I was invited in to pitch story ideas to Ron Moore at ST:TNG., 3.110147261261766 
First of all, let me say that there seems to be 3 main traits to casting a spell., First of all, let me say that there seems to be 3 main traits to casting a spell., 3.105910617299521 
I started watching the Stargate series by watching Atlantis first!, I started watching the Stargate series by watching Atlantis first!, 4.42353643898524 
I voted for the dyson sphere as being the biggest realistic., I voted for the dyson sphere as being the biggest realistic., 3.861478538791406 
It was before the season began because Amy saw the woman before the Silence took her., It was before the season began because Amy saw the woman before the Silence took her., 1.399561364292559 
We have two parallel worlds in collision or maybe more., We have two parallel worlds in collision or maybe more., 3.4564776092944993 
Dick was an idea guy and a people guy, not a science guy., Dick was an idea guy and a people guy, not a science guy., 3.489572421004751 
First, we must consider that "Sphere" is less Hard SF and more soft SF, thriller, airport novel and such., First, we must consider that "Sphere" is less Hard SF and more soft SF, thriller, airport novel and such., 3.360057930745859 
According to canon, Leia was an expert in combat, especially shooting (this is from EU books)., According to canon, Leia was an expert in combat, especially shooting (this is from EU books)., 4.107102151871286 
I don't think we have a solid theory of mammal speciation., I don't think we have a solid theory of mammal speciation., 4.264023886290036 
Here is the 2006 cover release, choice B in your question is the 2006 version., Here is the 2006 cover release, choice B in your question is the 2006 version., 4.109619717405547 
Sign language maybe, since there is no tone to convey meaning, emotion or intent., Sign language maybe, since there is no tone to convey meaning, emotion or intent., 4.268061267678245 
Remember, from the Fleet's point of view, the rest of the galaxy is what's moving and experiencing time dilation., Remember, from the Fleet's point of view, the rest of the galaxy is what's moving and experiencing time dilation., 3.7080820274129676 
This idea has been around since the beginning of myth and storytelling., This idea has been around since the beginning of myth and storytelling., 3.1019001055373825 
Is it possible for a match to get tie even after applying D/L method?, Is it possible for a match to get tie even after applying D/L method?, 4.446004556003119 
Yes a team can use the same player for both bowling and batting in a super over., Yes a team can use the same player for both bowling and batting in a super over., 3.6323896388689736 
It is simply the number of balls bowled divided by the number of wickets taken., It is simply the number of balls bowled divided by the number of wickets taken., 4.480941331267636 
Yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually., Yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually., 4.4057224819663015 
We only used Fartlek as a fitness measurement, and as a bit of fun., We only used Fartlek as a fitness measurement, and as a bit of fun., 3.639837938035557 
If the number of fours hit by two teams are also equal then both teams will get 1 point each., If the number of fours hit by two teams are also equal then both teams will get 1 point each., 4.22979465589945 
Women first appeared in the modern Olympics in Croquet at the 1900 Olympics., Women first appeared in the modern Olympics in Croquet at the 1900 Olympics., 4.428793268340611 
It is hard to speak for a team, know what their strategy is going into a draft., It is hard to speak for a team, know what their strategy is going into a draft., 4.003042661567308 
To play golf, the first thing you need is a set of clubs., To play golf, the first thing you need is a set of clubs., 3.800035136769297 
Yes, dew (wetness in the environment) factor can change the direction of a match., Yes, dew (wetness in the environment) factor can change the direction of a match., 3.809142127363688 
Reading your post, made me think of my younger years !!, Reading your post, made me think of my younger years !!, 3.9844307504336314 
There is NO good reason for the failure to implement video plays in professional soccer., There is NO good reason for the failure to implement video plays in professional soccer., 3.950122430081027 
Basically, the rule is that you must play the ball, and not the man, until someone catches the ball., Basically, the rule is that you must play the ball, and not the man, until someone catches the ball., 3.9211557263530437 
At the highest level, a pace setter helps ensure they meet their game plan for the race exactly., At the highest level, a pace setter helps ensure they meet their game plan for the race exactly., 3.0433537866998708 
I can think of three key factors that are quite logical conjectures., I can think of three key factors that are quite logical conjectures., 3.4875636488634854 
The movement of the ball in the air is called swing bowling., The movement of the ball in the air is called swing bowling., 4.090209923976469 
Actually, it's much more easier to count the one NOT on the same continent., Actually, it's much more easier to count the one NOT on the same continent., 4.2295945048249095 
Red ball under yellow floodlight takes on a brownish color which is very similar to the color of the pitch., Red ball under yellow floodlight takes on a brownish color which is very similar to the color of the pitch., 3.481726358143003 
No, there is no specific criteria for giving the man of the match award., No, there is no specific criteria for giving the man of the match award., 4.24827197082655 
I can't think of the specifics, but I seem to remember this scenario from many years ago., I can't think of the specifics, but I seem to remember this scenario from many years ago., 3.7941386436921545 
As per FIFA's "Equipment Regulations", Section 22, only the goalkeeper is permitted to wear a cap., As per FIFA's "Equipment Regulations", Section 22, only the goalkeeper is permitted to wear a cap., 4.297115467514164 
Glad to hear you've started playing hockey, its a great sport!, Glad to hear you've started playing hockey, its a great sport!, 3.5970039268357707 
I prefer to run the second half 1-2 minutes faster then the first., I prefer to run the second half 1-2 minutes faster then the first., 3.7317197273092173 
It was random that she faced Li Na in the first round - not because she's seeded/ranked #127., It was random that she faced Li Na in the first round - not because she's seeded/ranked #127., 4.382502074998442 
For the most part you can apply at any US consulate., For the most part you can apply at any US consulate., 4.168023443675496 
There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service., There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service., 3.997008239486307 
I'd suggest you find a bank in your local country, and consider opening a Euro denominated bank account with them., I'd suggest you find a bank in your local country, and consider opening a Euro denominated bank account with them., 3.567766802221901 
As I remember, in Geneva at least, there are open air markets on a weekly basis., As I remember, in Geneva at least, there are open air markets on a weekly basis., 3.875876762553551 
My experience is that a normal taxi is always cheaper., My experience is that a normal taxi is always cheaper., 4.116755738027958 
I had a similar issue but in what seemed to be a simpler situation., I had a similar issue but in what seemed to be a simpler situation., 3.4042308007934174 
A technical stop is for the benefit of the PLANE., A technical stop is for the benefit of the PLANE., 4.106847735101805 
Kyoto, at least does, as described here: JR Kyoto Station., Kyoto, at least does, as described here: JR Kyoto Station., 3.3195625879088433 
There's a geek answer to this, and a practical answer to this., There's a geek answer to this, and a practical answer to this., 3.211242767118264 
I visited Peru in August, starting from Lima and touring for three weeks., I visited Peru in August, starting from Lima and touring for three weeks., 3.839021151948271 
Generally, almost wherever I go, I find it's easiest to get money out of the ATM., Generally, almost wherever I go, I find it's easiest to get money out of the ATM., 4.251148820699632 
The most obvious is the oldest long distance walk in Scotland: The West Highland Way., The most obvious is the oldest long distance walk in Scotland: The West Highland Way., 3.156366838226012 
The answer will depend significantly on what country you're traveling to., The answer will depend significantly on what country you're traveling to., 4.486867686849936 
There are trains via Knin, which means a large detour inland (there just isn't a coastal line)., There are trains via Knin, which means a large detour inland (there just isn't a coastal line)., 3.604865374385604 
Would going on a cargo ship count as a tour?, Would going on a cargo ship count as a tour?, 3.419838010446118 
English works everywhere with people buying and selling things and in the hospitality and tourism busniness., English works everywhere with people buying and selling things and in the hospitality and tourism busniness., 4.151078166312325 
I think the dual goals have a lot to do with the purpose of the antagonist., I think the dual goals have a lot to do with the purpose of the antagonist., 4.439779079715889 
There is nothing wrong with the phrase "simple sample service"., There is nothing wrong with the phrase "simple sample service"., 4.1193517314856445 
I've started my own tool since I didn't like yWriter and Storybook., I've started my own tool since I didn't like yWriter and Storybook., 4.149934646360431 
Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice., Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice., 3.3578005807100113 
For fiction, I have little proof to show of blogs being published as print and/or ebooks., For fiction, I have little proof to show of blogs being published as print and/or ebooks., 4.438011618340084 
David Weber's The War God's Own has some lengthy travel scenes in it which he does quite well., David Weber's The War God's Own has some lengthy travel scenes in it which he does quite well., 3.5606150699313446 
You have to define the problem before attempting a solution., You have to define the problem before attempting a solution., 3.570451446940119 
Your worry is a valid one; the reader could be frustrated by this., Your worry is a valid one; the reader could be frustrated by this., 3.63782128048583 
No, you don't need to have taken classes or earned a degree in your area., No, you don't need to have taken classes or earned a degree in your area., 3.0764109325208953 
One thing you seem to be forgetting regarding myths, is they are extremely prevalent stories., One thing you seem to be forgetting regarding myths, is they are extremely prevalent stories., 4.343785778663472 
We just addressed this recently, and the excellent answer suggested was guillemets., We just addressed this recently, and the excellent answer suggested was guillemets., 3.383037442567075 
The villains I absolutely hate are selfish and self-serving, but they are also cowards., The villains I absolutely hate are selfish and self-serving, but they are also cowards., 4.283141694250347 
You can write the book in any way you choose, as long as it works for you., You can write the book in any way you choose, as long as it works for you., 4.391503918583173 
Yes, dull dialog should be removed completely (or transformed to interesting dialog)., Yes, dull dialog should be removed completely (or transformed to interesting dialog)., 4.292488241936797 
The answer to your question is: It depends on how the writer works., The answer to your question is: It depends on how the writer works., 3.3814607360275666 
Webster's New World Rhyming Dictionary: Clement Wood's Updated This is the rhyming dictionary I turn to first., Webster's New World Rhyming Dictionary: Clement Wood's Updated This is the rhyming dictionary I turn to first., 3.5111000377249018 
Keep in mind that you can easily swear without swearing., Keep in mind that you can easily swear without swearing., 4.363883415336542 
In these days of googling, it's sloppy to not find the source of a quotation., In these days of googling, it's sloppy to not find the source of a quotation., 4.409815219172398 
I have been doing a lot of my outlining/pre-writing work in Workflowy., I have been doing a lot of my outlining/pre-writing work in Workflowy., 3.88861975266727 
The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650., The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650., 4.137185075450406 
"It's a huge black eye," said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896., "It's a huge black eye," said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896., 3.1366323280167445 
He later learned that the incident was caused by the Concorde's sonic boom., He later learned that the incident was caused by the Concorde's sonic boom., 3.528421130364735 
RT Jones analyst Juli Niemann said Grant was "the one we were all pulling for., RT Jones analyst Juli Niemann said Grant was "the one we were all pulling for., 3.6443928765915503 
A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote "Yes" or abstain., A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote "Yes" or abstain., 4.023018726775879 
Mel Gibson's passion-stirring Biblical epic "The Passion of Christ" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar., Mel Gibson's passion-stirring Biblical epic "The Passion of Christ" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar., 4.137992808449053 
Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones., Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones., 3.061576389541353 
The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians., The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians., 4.489855172310772 
Tom Kasmer, a 14-year-old from Belmont, N.C., got a word that sounded like "zistee" during yesterday's competition., Tom Kasmer, a 14-year-old from Belmont, N.C., got a word that sounded like "zistee" during yesterday's competition., 3.524131781314141 
The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up., The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up., 3.6614746426308082 
Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS., Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS., 4.067202404411896 
Shares of Coke closed New York Stock Exchange trading Thursday at $44.01., Shares of Coke closed New York Stock Exchange trading Thursday at $44.01., 3.749205803919103 
"I feel that people that are sending these messages are infringing on my rights and everyone else's rights to use their computers," said McKechnie., "I feel that people that are sending these messages are infringing on my rights and everyone else's rights to use their computers," said McKechnie., 3.296483503774537 
"Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction," Gates writes, warming us up for the punchline., "Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction," Gates writes, warming us up for the punchline., 3.038454645518076 
The retailer said it came to the decision after hearing the opinions of customers and associates., The retailer said it came to the decision after hearing the opinions of customers and associates., 4.342484089517756 
Lord Falconer hailed the changes as "a new beginning as far as the courts, Crown Prosecution Service and police are concerned"., Lord Falconer hailed the changes as "a new beginning as far as the courts, Crown Prosecution Service and police are concerned"., 3.6630285491371346 
The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516., The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516., 3.8084016550393613 
Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday., Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday., 3.429139904637881 
"I started crying and yelling at him, 'What do you mean, what are you saying, why did you lie to me?'", "I started crying and yelling at him, 'What do you mean, what are you saying, why did you lie to me?'", 4.3850597887757825 
It was the third time in four years that wildfires forced the park to close., It was the third time in four years that wildfires forced the park to close., 4.421050069531355 
GM, the world's largest automaker, has 115,000 active UAW workers and another 340,000 retirees and spouses., GM, the world's largest automaker, has 115,000 active UAW workers and another 340,000 retirees and spouses., 3.183989676019413 
The company claims it's the largest single Apple VAR Xserve sale to date., The company claims it's the largest single Apple VAR Xserve sale to date., 3.935303804591658 
North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight., North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight., 3.340977861010787 
The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998., The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998., 3.6807042493888216 
"I know of no pressure," said Mr. Feith, the under secretary of defense for policy., "I know of no pressure," said Mr. Feith, the under secretary of defense for policy., 3.66198030919886 
"She was crying and scared,' said Isa Yasin, the owner of the store., "She was crying and scared,' said Isa Yasin, the owner of the store., 4.095190014514635 
"Frank Quattrone is innocent," Keker said in a statement., "Frank Quattrone is innocent," Keker said in a statement., 3.4447009679964484 
The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat., The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat., 3.2562865563817605 
Germans account for more than 40 percent of foreign visitors coming to Italy., Germans account for more than 40 percent of foreign visitors coming to Italy., 3.9361594207370345 
Also in Mosul, rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition., Also in Mosul, rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition., 3.584762802464634 
Mr. Bush had sought to store his papers in his father's presidential library, where they would have stayed secret for a half-century., Mr. Bush had sought to store his papers in his father's presidential library, where they would have stayed secret for a half-century., 3.9945622845238327 
This integrates with Rational PurifyPlus and allows developers to work in supported versions of Java, Visual C# and Visual Basic .NET., This integrates with Rational PurifyPlus and allows developers to work in supported versions of Java, Visual C# and Visual Basic .NET., 3.1836066576890336 
Freeman's civil hearing may be, on the surface, about a driver's license., Freeman's civil hearing may be, on the surface, about a driver's license., 4.186195519764636 
Protesters had been calling for an end to the country's hard-line establishment and for supreme leader Khamenei's death., Protesters had been calling for an end to the country's hard-line establishment and for supreme leader Khamenei's death., 4.2922431831332135 
Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias., Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias., 3.8815685396405923 
Singapore is already the United States' 12th-largest trading partner, with two-way trade totaling more than $34 billion., Singapore is already the United States' 12th-largest trading partner, with two-way trade totaling more than $34 billion., 3.5114224476232963 
After 9/11, Connolly said, agents spent thousands of hours investigating al-Bayoumi., After 9/11, Connolly said, agents spent thousands of hours investigating al-Bayoumi., 3.6975758776476733 
Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2., Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2., 3.1059408144241027 
PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday., PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday., 4.416227910195726 
"This decision is clearly incorrect," FTC Chairman Timothy Muris said in a written statement., "This decision is clearly incorrect," FTC Chairman Timothy Muris said in a written statement., 4.466530773937469 
Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters., Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters., 4.2369469604467 
He claims it may seem unrealistic only because little effort has been devoted to the concept., He claims it may seem unrealistic only because little effort has been devoted to the concept., 3.1307528607360857 
YES filed suit yesterday in the Supreme Court of New York County in Manhattan., YES filed suit yesterday in the Supreme Court of New York County in Manhattan., 3.5629705023197626 
He will be paid $395,000 per year, up from Atkinson's current salary of $361,400., He will be paid $395,000 per year, up from Atkinson's current salary of $361,400., 3.9708953815451453 
His daughter, Nina Axelrod, told The Associated Press that he died in his sleep, apparently of heart failure., His daughter, Nina Axelrod, told The Associated Press that he died in his sleep, apparently of heart failure., 3.4826655285624386 
Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says., Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says., 3.177905885831413 
The pound also made progress against the dollar, reached fresh three-year highs at $1.6789., The pound also made progress against the dollar, reached fresh three-year highs at $1.6789., 3.8298003714797266 
The Recording Industry Association of America says it plans to sue the song traders next month., The Recording Industry Association of America says it plans to sue the song traders next month., 3.5215971015190304 
The broader Standard & Poor's 500 Index <.SPX> eased 7.57 points, or 0.76 percent, at 990.94., The broader Standard & Poor's 500 Index <.SPX> eased 7.57 points, or 0.76 percent, at 990.94., 3.8672570666182917 
Earlier Thursday, PeopleSoft formally rejected the unsolicited bid from Oracle., Earlier Thursday, PeopleSoft formally rejected the unsolicited bid from Oracle., 4.325671269194917 
Both papers are being published today in the New England Journal of Medicine., Both papers are being published today in the New England Journal of Medicine., 3.4445076113876527 
The WHO experts didn't say how many cases in Hebei were in rural areas., The WHO experts didn't say how many cases in Hebei were in rural areas., 3.8078206191231434 
"I do not wish to be present during this witness," he told Stanislaus County Superior Court Judge Al Girolami., "I do not wish to be present during this witness," he told Stanislaus County Superior Court Judge Al Girolami., 3.114740649881172 
They are being held on immigration violations as the incident is investigated., They are being held on immigration violations as the incident is investigated., 4.185228098566117 
The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA's counterpart in Canada., The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA's counterpart in Canada., 3.505731006828911 
Who will succeed Mr. O'Neill at Hyundai is not clear., Who will succeed Mr. O'Neill at Hyundai is not clear., 4.298665591460909 
Under the U.S. Constitution, the other chamber of Congress, the House of Representatives, does not vote on foreign alliances., Under the U.S. Constitution, the other chamber of Congress, the House of Representatives, does not vote on foreign alliances., 3.7287636751916295 
The Securities and Exchange Commission has also initiated an informal probe of Coke., The Securities and Exchange Commission has also initiated an informal probe of Coke., 3.839246901313344 
Lee Janzen, who was tied atop the leaderboard with five holes left, finished with a 68 and tied for sixth., Lee Janzen, who was tied atop the leaderboard with five holes left, finished with a 68 and tied for sixth., 4.2009487364805 
